"#""Step""",Potential Energy (kJ/mole),Kinetic Energy (kJ/mole),Total Energy (kJ/mole),Temperature (K),Density (g/mL),,
3800,-1236163.388,232445.7648,-1003717.624,283.3920398,0.969027807,,
3900,-1233812.252,232969.5033,-1000842.748,284.0305687,0.969027807,,
4000,-1232183.841,233748.7978,-998435.0428,284.9806649,0.969027807,,
4100,-1231425.848,235257.3706,-996168.4775,286.8198789,0.969027807,,
4200,-1230486.58,236080.9445,-994405.6357,287.8239596,0.969027807,,
4300,-1228519.482,236296.0751,-992223.4069,288.0862415,0.969027807,,
4400,-1227002.583,236607.4715,-990395.1113,288.4658881,0.969027807,,
4500,-1226655.902,237419.0876,-989236.8139,289.4553901,0.969027807,,
4600,-1224252.836,237065.264,-987187.572,289.0240172,0.969027807,,
4700,-1222422.387,237574.3048,-984848.0822,289.644627,0.969027807,,
4800,-1221453.732,237746.9849,-983706.7469,289.8551543,0.969027807,,
4900,-1221549.526,239185.5934,-982363.9323,291.6090696,0.969027807,,
5000,-1219905.397,238866.9273,-981038.4695,291.2205599,0.969027807,,
5100,-1219991.581,240447.51,-979544.0709,293.1475666,0.969027807,,
5200,-1217978.625,239932.7218,-978045.9032,292.5199498,0.969027807,,
5300,-1216896.415,239312.5477,-977583.8669,291.7638491,0.969027807,,
5400,-1216837.198,240280.2846,-976556.9136,292.9436897,0.969027807,,
5500,-1217327.661,240708.0852,-976619.5761,293.4652534,0.969027807,,
5600,-1216732.044,240493.2941,-976238.7501,293.2033855,0.969027807,,
5700,-1216113.194,241185.6412,-974927.5524,294.0474777,0.969027807,,
5800,-1214859.671,240762.526,-974097.1453,293.5316262,0.969027807,,
5900,-1216177.711,242925.091,-973252.6202,296.1681712,0.969027807,,
6000,-1215204.298,242103.6489,-973100.6491,295.1666895,0.969027807,,
6100,-1213779.454,241957.8744,-971821.5792,294.988965,0.969027807,,
6200,-1213100.461,242487.3336,-970613.1273,295.6344684,0.969027807,,
6300,-1212389.383,242918.3688,-969471.0138,296.1599757,0.969027807,,
6400,-1212019.268,242586.7668,-969432.5009,295.7556948,0.969027807,,
6500,-1211041.154,242589.1555,-968451.9986,295.7586071,0.969027807,,
6600,-1210650.489,243054.4735,-967596.0153,296.325911,0.969027807,,
6700,-1209024.395,242189.9447,-966834.4507,295.2718993,0.969027807,,
6800,-1211189.409,245403.9359,-965785.4736,299.1903166,0.969027807,,
6900,-1210145.383,244749.7387,-965395.6439,298.3927358,0.969027807,,
7000,-1209554.252,244511.3744,-965042.8778,298.1021281,0.969027807,,
7100,-1208293.035,242726.5888,-965566.4458,295.9261623,0.969027807,,
7200,-1209061.047,243162.9228,-965898.1245,296.4581298,0.969027807,,
7300,-1209557.65,244581.6673,-964975.9825,298.1878274,0.969027807,,
7400,-1210243.122,245929.6664,-964313.4552,299.8312741,0.969027807,,
7500,-1208387.539,244769.4054,-963618.1335,298.416713,0.969027807,,
7600,-1209668.029,245466.2701,-964201.7586,299.2663129,0.969027807,,
7700,-1208127.848,244413.963,-963713.8854,297.9833665,0.969027807,,
7800,-1207933.263,244602.6149,-963330.6485,298.2133662,0.969027807,,
7900,-1209417.121,245574.4083,-963842.7127,299.3981522,0.969027807,,
8000,-1209829.046,245636.8048,-964192.241,299.4742245,0.969027807,,
8100,-1209363.505,245076.7836,-964286.7211,298.7914607,0.969027807,,
8200,-1208640.421,244137.7674,-964502.6541,297.6466358,0.969027807,,
8300,-1207614.495,243990.2391,-963624.2555,297.4667729,0.969027807,,
8400,-1208210.392,245183.1797,-963027.2128,298.9211762,0.969027807,,
8500,-1208628.575,245411.8945,-963216.6804,299.2000195,0.969027807,,
8600,-1207564.48,244672.0211,-962892.4588,298.2979845,0.969027807,,
8700,-1207736.331,245125.7196,-962610.6117,298.8511223,0.969027807,,
8800,-1208437.054,245699.1314,-962737.9231,299.5502115,0.969027807,,
8900,-1207647.555,244699.3535,-962948.2018,298.3313075,0.969027807,,
9000,-1208067.279,245954.2553,-962113.0239,299.8612522,0.969027807,,
9100,-1207628.464,245769.2736,-961859.1902,299.6357272,0.969027807,,
9200,-1206965.539,245578.8796,-961386.6595,299.4036036,0.969027807,,
9300,-1207099.405,245370.3857,-961729.019,299.1494131,0.969027807,,
9400,-1206789.862,245347.7715,-961442.0908,299.1218424,0.969027807,,
9500,-1207105.692,245209.6852,-961896.0069,298.9534911,0.969027807,,
9600,-1206961.197,245989.1358,-960972.0616,299.9037777,0.969027807,,
9700,-1206408.468,245651.2684,-960757.1991,299.4918583,0.969027807,,
9800,-1206903.111,245982.866,-960920.2447,299.8961336,0.969027807,,
9900,-1206839.777,246159.0065,-960680.7701,300.1108797,0.969027807,,
10000,-1205858.898,246174.6355,-959684.2629,300.1299342,0.969027807,,
10100,-1206351.608,246288.2358,-960063.3721,300.2684329,0.969027807,,
10200,-1205113.955,244394.7562,-960719.1989,297.95995,0.969027807,,
10300,-1207508.474,246281.4276,-961227.0463,300.2601325,0.969027807,,
10400,-1208574.548,247144.9722,-961429.5757,301.3129444,0.969027807,,
10500,-1206706.69,245048.1833,-961658.5065,298.756592,0.969027807,,
10600,-1207419.937,245570.65,-961849.2873,299.3935702,0.969027807,,
10700,-1207300.091,246146.1432,-961153.9482,300.0951971,0.969027807,,
10800,-1206529.521,245243.5463,-961285.9748,298.9947737,0.969027807,,
10900,-1206688.045,245135.7747,-961552.2706,298.8633813,0.969027807,,
11000,-1208507.945,246849.7269,-961658.2182,300.9529887,0.969027807,,
11100,-1207823.071,245969.7876,-961853.2832,299.8801888,0.969027807,,
11200,-1206559.687,245026.0263,-961533.6611,298.7295787,0.969027807,,
11300,-1206688.598,245377.4517,-961311.1458,299.1580278,0.969027807,,
11400,-1206928.018,245301.9698,-961626.048,299.0660022,0.969027807,,
11500,-1206783.669,245295.2538,-961488.4149,299.0578141,0.969027807,,
11600,-1206636.058,245538.722,-961097.3357,299.3546444,0.969027807,,
11700,-1207450.956,246364.039,-961086.9172,300.3608502,0.969027807,,
11800,-1207169.938,246048.0344,-961121.9036,299.9755854,0.969027807,,
11900,-1206707.359,245879.5207,-960827.8382,299.7701377,0.969027807,,
12000,-1206863.346,245140.1449,-961723.2015,298.8687093,0.969027807,,
12100,-1206133.615,244644.8802,-961488.7349,298.264895,0.969027807,,
12200,-1208468.663,246480.2414,-961988.4215,300.5025213,0.969027807,,
12300,-1208211.038,245947.836,-962263.2017,299.8534259,0.969027807,,
12400,-1207551.199,245673.1142,-961878.0845,299.518492,0.969027807,,
12500,-1208017.863,246028.3594,-961989.5033,299.951598,0.969027807,,
12600,-1206786.561,245764.9065,-961021.6546,299.630403,0.969027807,,
12700,-1206507.477,246199.4347,-960308.0419,300.1601688,0.969027807,,
12800,-1206517.627,246177.833,-960339.7945,300.1338326,0.969027807,,
12900,-1205996.753,246077.0617,-959919.6918,300.0109747,0.969027807,,
13000,-1206281.113,246370.3944,-959910.7185,300.3685986,0.969027807,,
13100,-1206470.483,246082.9659,-960387.5166,300.018173,0.969027807,,
13200,-1206002.64,245807.0891,-960195.5505,299.6818308,0.969027807,,
13300,-1204397.015,245960.9099,-958436.1053,299.8693654,0.969027807,,
13400,-1205476.575,247225.2689,-958251.3061,301.41084,0.969027807,,
13500,-1204423.43,245724.8796,-958698.5503,299.5816032,0.969027807,,
13600,-1204913.96,246558.0778,-958355.8819,300.5974175,0.969027807,,
13700,-1204923.135,246241.0823,-958682.0527,300.2109445,0.969027807,,
13800,-1205381.363,246620.4454,-958760.918,300.6734544,0.969027807,,
13900,-1205452.426,246004.1302,-959448.2956,299.9220585,0.969027807,,
14000,-1205941.678,245670.1494,-960271.5282,299.5148775,0.969027807,,
14100,-1205781.621,246129.6605,-959651.9607,300.0751019,0.969027807,,
14200,-1205976.931,246133.2225,-959843.7089,300.0794446,0.969027807,,
14300,-1205812.974,245722.7963,-960090.1774,299.5790632,0.969027807,,
14400,-1206298.887,245598.8353,-960700.0517,299.4279331,0.969027807,,
14500,-1207283.699,246668.5336,-960615.1653,300.7320824,0.969027807,,
14600,-1206984.29,245756.4508,-961227.839,299.6200939,0.969027807,,
14700,-1205342.362,244386.1818,-960956.1807,297.9494964,0.969027807,,
14800,-1205736.407,244755.9038,-960980.5028,298.4002521,0.969027807,,
14900,-1205930.03,244875.2849,-961054.7449,298.5457986,0.969027807,,
15000,-1207007.387,245973.4944,-961033.8928,299.884708,0.969027807,,
15100,-1205523.079,244482.308,-961040.771,298.066691,0.969027807,,
15200,-1206192.618,245042.0455,-961150.5727,298.7491089,0.969027807,,
15300,-1206010.965,245833.9744,-960176.9907,299.7146087,0.969027807,,
15400,-1205830.087,245718.2429,-960111.8442,299.5735119,0.969027807,,
15500,-1206611.933,246450.2409,-960161.6918,300.4659455,0.969027807,,
15600,-1206288.284,245859.8511,-960428.4331,299.746157,0.969027807,,
15700,-1206409.851,246264.5579,-960145.2936,300.2395653,0.969027807,,
15800,-1206846.484,246366.0057,-960480.478,300.363248,0.969027807,,
15900,-1206370.675,246368.4712,-960002.204,300.3662538,0.969027807,,
16000,-1206636.917,246544.2129,-960092.7042,300.5805138,0.969027807,,
16100,-1206929.75,247519.5943,-959410.1555,301.7696742,0.969027807,,
16200,-1206295.203,245976.4142,-960318.7888,299.8882678,0.969027807,,
16300,-1206103.941,245762.1626,-960341.778,299.6270576,0.969027807,,
16400,-1207053.17,246465.124,-960588.0462,300.4840905,0.969027807,,
16500,-1206747.721,245250.4986,-961497.2225,299.0032497,0.969027807,,
16600,-1206380.076,245836.0385,-960544.0376,299.7171253,0.969027807,,
16700,-1206913.696,246010.3396,-960903.3561,299.9296288,0.969027807,,
16800,-1206340.955,245451.1001,-960889.8547,299.2478181,0.969027807,,
16900,-1207013.495,245890.7808,-961122.7141,299.7838657,0.969027807,,
17000,-1207081.837,246322.4808,-960759.3564,300.3101835,0.969027807,,
17100,-1204977.207,245492.9756,-959484.2319,299.2988716,0.969027807,,
17200,-1206046.448,246881.4836,-959164.9647,300.9917057,0.969027807,,
17300,-1205190.095,246342.6073,-958847.4876,300.3347212,0.969027807,,
17400,-1205909.273,246708.9245,-959200.3487,300.781326,0.969027807,,
17500,-1204573.651,245678.6443,-958895.0063,299.5252342,0.969027807,,
17600,-1205198.245,246203.304,-958994.9406,300.1648861,0.969027807,,
17700,-1204271.316,246136.3806,-958134.935,300.0832949,0.969027807,,
17800,-1205393.141,247553.6005,-957839.5401,301.8111338,0.969027807,,
17900,-1205038.992,247721.2713,-957317.721,302.0155537,0.969027807,,
18000,-1204384.033,246455.6525,-957928.3801,300.4725431,0.969027807,,
18100,-1205411.544,247143.815,-958267.7286,301.3115335,0.969027807,,
18200,-1205566.432,246570.6179,-958995.8143,300.612706,0.969027807,,
18300,-1205861.549,245605.7719,-960255.7774,299.43639,0.969027807,,
18400,-1206538.754,246470.5095,-960068.2444,300.4906564,0.969027807,,
18500,-1206701.531,245895.2872,-960806.2437,299.7893598,0.969027807,,
18600,-1206075.618,245381.5119,-960694.1061,299.1629779,0.969027807,,
18700,-1206130.081,245691.5697,-960438.5111,299.5409925,0.969027807,,
18800,-1206046.169,245377.2529,-960668.9165,299.1577853,0.969027807,,
18900,-1207326.013,246524.2981,-960801.7148,300.5562341,0.969027807,,
19000,-1206378.34,245800.733,-960577.6071,299.6740816,0.969027807,,
19100,-1206279.799,246034.4166,-960245.3823,299.9589828,0.969027807,,
19200,-1205952.25,245356.0655,-960596.1844,299.1319542,0.969027807,,
19300,-1205658.538,245196.2698,-960462.2682,298.9371354,0.969027807,,
19400,-1207163.131,247070.4565,-960092.6745,301.2220967,0.969027807,,
19500,-1206379.571,246135.2649,-960244.3065,300.0819345,0.969027807,,
19600,-1206303.197,246466.3776,-959836.8197,300.4856189,0.969027807,,
19700,-1205845.879,245902.9692,-959942.91,299.7987255,0.969027807,,
19800,-1206445.683,246225.8929,-960219.7904,300.192426,0.969027807,,
19900,-1205903.217,245555.8492,-960347.3677,299.3755255,0.969027807,,
20000,-1206784.106,246549.1752,-960234.931,300.5865637,0.969027807,,
20100,-1205941.48,245707.967,-960233.5129,299.5609838,0.969027807,,
20200,-1207273.601,246695.9079,-960577.6927,300.7654565,0.969027807,,
20300,-1208227.308,247587.7284,-960639.5794,301.8527417,0.969027807,,
20400,-1206969.214,246385.5055,-960583.7085,300.3870216,0.969027807,,
20500,-1206120.899,245838.8394,-960282.0596,299.72054,0.969027807,,
20600,-1205836.699,245712.3538,-960124.3456,299.566332,0.969027807,,
20700,-1204661.893,245243.6556,-959418.2374,298.9949069,0.969027807,,
20800,-1206784.863,247281.925,-959502.9383,301.4799138,0.969027807,,
20900,-1207159.268,246665.8971,-960493.3711,300.728868,0.969027807,,
21000,-1206898.856,246972.0256,-959926.8306,301.1020922,0.969027807,,
21100,-1206679.51,246706.1622,-959973.3473,300.7779583,0.969027807,,
21200,-1206121.785,246819.8728,-959301.9117,300.9165914,0.969027807,,
21300,-1205423.743,245874.245,-959549.4977,299.7637057,0.969027807,,
21400,-1206664.163,246267.4941,-960396.6685,300.2431451,0.969027807,,
21500,-1206477.055,245252.8007,-961224.254,299.0060564,0.969027807,,
21600,-1207352.178,245885.686,-961466.4916,299.7776542,0.969027807,,
21700,-1206553.636,244642.5962,-961911.0394,298.2621103,0.969027807,,
21800,-1207966.017,245925.7306,-962040.2865,299.8264756,0.969027807,,
21900,-1207435.032,245360.7314,-962074.3001,299.1376428,0.969027807,,
22000,-1207122.624,245994.054,-961128.5698,299.9097738,0.969027807,,
22100,-1206797.949,245712.2156,-961085.733,299.5661635,0.969027807,,
22200,-1206894.698,245503.493,-961391.2051,299.3116941,0.969027807,,
22300,-1207070.819,245977.7591,-961093.0603,299.8899074,0.969027807,,
22400,-1207466.341,245859.7371,-961606.6041,299.746018,0.969027807,,
22500,-1206662.235,244787.5317,-961874.7029,298.4388121,0.969027807,,
22600,-1206944.414,245127.3393,-961817.075,298.8530969,0.969027807,,
22700,-1207995.318,247210.468,-960784.8504,301.3927952,0.969027807,,
22800,-1207009.468,246844.034,-960165.434,300.9460481,0.969027807,,
22900,-1206646.051,246338.9342,-960307.1164,300.3302431,0.969027807,,
23000,-1205825.937,245555.8463,-960270.091,299.375522,0.969027807,,
23100,-1205945.195,246784.1117,-959161.0836,300.8729923,0.969027807,,
23200,-1205309.037,246738.4667,-958570.5707,300.817343,0.969027807,,
23300,-1206642.848,247190.5888,-959452.2594,301.368559,0.969027807,,
23400,-1206592.33,246121.7708,-960470.5597,300.0654829,0.969027807,,
23500,-1206230.13,245834.604,-960395.5258,299.7153764,0.969027807,,
23600,-1207249.222,246480.7124,-960768.5094,300.5030955,0.969027807,,
23700,-1206550.159,246099.2929,-960450.8662,300.0380784,0.969027807,,
23800,-1206332.127,245548.5197,-960783.6078,299.3665896,0.969027807,,
23900,-1206456.367,246126.2278,-960330.1393,300.0709168,0.969027807,,
24000,-1204964.838,245306.73,-959658.1076,299.0718057,0.969027807,,
24100,-1206697.308,245951.5623,-960745.7457,299.857969,0.969027807,,
24200,-1205734.863,245083.1602,-960651.7031,298.799235,0.969027807,,
24300,-1207284.888,246369.7261,-960915.1616,300.3677837,0.969027807,,
24400,-1207060.529,246081.3104,-960979.219,300.0161546,0.969027807,,
24500,-1207733.75,247274.1515,-960459.5982,301.4704365,0.969027807,,
24600,-1205331.81,245994.47,-959337.3397,299.910281,0.969027807,,
24700,-1205998.377,246207.9887,-959790.3879,300.1705977,0.969027807,,
24800,-1206355.288,246783.2263,-959572.0617,300.8719129,0.969027807,,
24900,-1206658.971,246522.4574,-960136.5134,300.55399,0.969027807,,
25000,-1207185.545,246572.3536,-960613.1919,300.6148221,0.969027807,,
25100,-1205448.402,245106.0345,-960342.3675,298.8271227,0.969027807,,
25200,-1207087.879,247026.8614,-960061.0179,301.1689467,0.969027807,,
25300,-1207227.702,246539.6388,-960688.0633,300.5749371,0.969027807,,
25400,-1205400.114,244635.7636,-960764.3501,298.2537803,0.969027807,,
25500,-1206144.831,245267.77,-960877.0611,299.0243065,0.969027807,,
25600,-1205339.174,245327.3201,-960011.8536,299.0969086,0.969027807,,
25700,-1206036.948,246351.6248,-959685.3228,300.3457151,0.969027807,,
25800,-1205405.177,246492.819,-958912.3581,300.5178555,0.969027807,,
25900,-1206542.743,247239.1339,-959303.6089,301.427744,0.969027807,,
26000,-1206049.68,246644.7956,-959404.8846,300.7031416,0.969027807,,
26100,-1206873.647,247536.6446,-959337.0024,301.7904615,0.969027807,,
26200,-1206622.025,246471.5788,-960150.4464,300.4919601,0.969027807,,
26300,-1206428.499,246557.2425,-959871.256,300.5963991,0.969027807,,
26400,-1205703.373,246606.9589,-959096.4142,300.6570121,0.969027807,,
26500,-1205530.711,246098.4671,-959432.2438,300.0370716,0.969027807,,
26600,-1205999.325,246850.5663,-959148.7584,300.954012,0.969027807,,
26700,-1205170.769,245428.992,-959741.7767,299.2208644,0.969027807,,
26800,-1207126.982,246865.0912,-960261.8906,300.9717205,0.969027807,,
26900,-1205137.67,245013.843,-960123.827,298.7147252,0.969027807,,
27000,-1206377.517,246296.5423,-960080.975,300.2785599,0.969027807,,
27100,-1206688.687,246770.7047,-959917.9825,300.8566468,0.969027807,,
27200,-1206385.772,246788.6888,-959597.0837,300.8785726,0.969027807,,
27300,-1205826.794,246445.3153,-959381.4788,300.4599402,0.969027807,,
27400,-1206602.72,246068.5564,-960534.1632,300.0006053,0.969027807,,
27500,-1207947.848,247353.0069,-960594.8406,301.5665751,0.969027807,,
27600,-1207879.567,246156.6272,-961722.9396,300.1079789,0.969027807,,
27700,-1206594.988,244975.9735,-961619.0141,298.6685557,0.969027807,,
27800,-1207949.882,245881.8332,-962068.0484,299.772957,0.969027807,,
27900,-1208698.626,247260.3761,-961438.2497,301.453642,0.969027807,,
28000,-1207242.109,246394.6599,-960847.4487,300.3981825,0.969027807,,
28100,-1207564.12,247338.2206,-960225.8993,301.548548,0.969027807,,
28200,-1206448.503,246360.4739,-960088.0294,300.3565037,0.969027807,,
28300,-1205935.04,245444.3251,-960490.7147,299.2395582,0.969027807,,
28400,-1206592.874,246257.7591,-960335.1146,300.2312765,0.969027807,,
28500,-1206288.719,245974.9796,-960313.7392,299.8865188,0.969027807,,
28600,-1207513.471,246473.4244,-961040.0465,300.4942102,0.969027807,,
28700,-1207045.99,246977.4569,-960068.5327,301.108714,0.969027807,,
28800,-1205701.691,245491.0118,-960210.6792,299.2964774,0.969027807,,
28900,-1206413.775,246921.0903,-959492.6848,301.0399932,0.969027807,,
29000,-1205712.865,245667.4652,-960045.3995,299.511605,0.969027807,,
29100,-1206108.817,246067.1599,-960041.6568,299.9989026,0.969027807,,
29200,-1206792.533,247024.912,-959767.6209,301.1665699,0.969027807,,
29300,-1205917.145,246299.1257,-959618.0192,300.2817096,0.969027807,,
29400,-1205679.055,247340.0849,-958338.97,301.5508209,0.969027807,,
29500,-1206391.619,247935.4442,-958456.1753,302.276668,0.969027807,,
29600,-1205934.67,247483.7495,-958450.9201,301.7259731,0.969027807,,
29700,-1205607.326,246293.7413,-959313.5848,300.275145,0.969027807,,
29800,-1207232.156,247584.8122,-959647.3437,301.8491863,0.969027807,,
29900,-1204499.715,245786.3406,-958713.3745,299.6565348,0.969027807,,
30000,-1204867.658,246055.6167,-958812.0412,299.9848295,0.969027807,,
