#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Density (g/mL)"
6600,-1250962.122764323,1196350.8499879562,-54611.27277636668,848.317303966904,0.9749615280212526
6700,-1251448.5656306967,1199305.9305158472,-52142.635114849545,850.412714311161,0.9749615280212526
6800,-1251506.9316070564,1196385.7312870242,-55121.20032003219,848.3420378562847,0.9749615280212526
6900,-1254963.0661394969,1196319.2476725588,-58643.8184669381,848.2948951635019,0.9749615280212526
7000,-1250833.0255454257,1192507.066190773,-58325.95935465279,845.5917253392872,0.9749615280212526
7100,-1254767.6803087667,1198708.108318281,-56059.57199048577,849.988806128293,0.9749615280212526
7200,-1254510.4795384258,1198674.6505204486,-55835.82901797723,849.9650816256907,0.9749615280212526
7300,-1254979.027389057,1198645.1944182015,-56333.832970855525,849.9441946749739,0.9749615280212526
7400,-1252650.43128521,1198895.0790881333,-53755.35219707666,850.1213847438416,0.9749615280212526
7500,-1250455.876137443,1199520.9919799236,-50934.88415751932,850.5652116838124,0.9749615280212526
7600,-1250726.7521320656,1201413.8909612964,-49312.8611707692,851.9074424855677,0.9749615280212526
7700,-1251036.940357469,1204080.3931181727,-46956.54723929637,853.7982255453749,0.9749615280212526
7800,-1246692.9865192436,1200602.6622627073,-46090.32425653632,851.3322104434835,0.9749615280212526
7900,-1246439.8824342862,1198672.5746289624,-47767.30780532374,849.963609637211,0.9749615280212526
8000,-1248049.442584902,1199648.0738349464,-48401.36874995567,850.6553238249433,0.9749615280212526
8100,-1249643.0503314808,1199504.7210797758,-50138.32925170497,850.5536741936635,0.9749615280212526
8200,-1249233.486304976,1199684.041953297,-49549.44435167895,850.6808283641747,0.9749615280212526
8300,-1246631.5494171605,1199716.8451399116,-46914.70427724882,850.7040886902158,0.9749615280212526
8400,-1245220.8013175502,1198729.549374627,-46491.25194292329,850.0040097110161,0.9749615280212526
8500,-1242775.707483597,1197475.9698324893,-45299.73765110783,849.1151122629933,0.9749615280212526
8600,-1247416.494183071,1198627.9038831475,-48788.59029992344,849.9319341745687,0.9749615280212526
8700,-1248802.6886515878,1198223.4665475634,-50579.222104024375,849.6451527591088,0.9749615280212526
8800,-1250229.3985505775,1198400.9379163596,-51828.46063421783,849.7709954691383,0.9749615280212526
8900,-1251197.0927439332,1199538.0231055254,-51659.06963840779,850.5772882402459,0.9749615280212526
9000,-1255564.9030051902,1199990.1130096759,-55574.78999551432,850.8978594912659,0.9749615280212526
9100,-1253145.7770418301,1195013.0118242907,-58132.76521753939,847.3686597927002,0.9749615280212526
9200,-1253085.8302757218,1196621.5383528708,-56464.291922851,848.509245673588,0.9749615280212526
9300,-1246630.274815144,1191205.307907563,-55424.96690758108,844.6686649534142,0.9749615280212526
9400,-1251222.7271207608,1195143.2273397823,-56079.49978097854,847.4609939729598,0.9749615280212526
9500,-1251655.3811035529,1196802.923402861,-54852.457700691884,848.6378635256077,0.9749615280212526
9600,-1249011.6537863798,1196363.5296731493,-52648.1241132305,848.3262949718071,0.9749615280212526
9700,-1250057.4067076296,1196443.7404515245,-53613.66625610506,848.3831714234442,0.9749615280212526
9800,-1252230.9586072192,1200570.9696123246,-51659.98899489455,851.3097375846825,0.9749615280212526
9900,-1250440.3543316796,1196500.3373780705,-53940.016953609185,848.4233035904758,0.9749615280212526
10000,-1247172.5926114824,1192557.2533309213,-54615.33928056108,845.6273124075999,0.9749615280212526
10100,-1249560.5144967567,1195546.208457937,-54014.30603881972,847.7467428030008,0.9749615280212526
10200,-1249316.7032064274,1195315.4085402798,-54001.29466614756,847.5830854913478,0.9749615280212526
10300,-1254069.8818819448,1199117.3733251248,-54952.50855681999,850.2790107845753,0.9749615280212526
10400,-1251503.0223982409,1198584.5136032824,-52918.50879495847,849.9011666741872,0.9749615280212526
10500,-1251115.7748146132,1198032.286155056,-53083.48865955719,849.5095891532109,0.9749615280212526
10600,-1253362.0057386234,1198405.8422135415,-54956.16352508194,849.7744730444358,0.9749615280212526
10700,-1250119.0816618875,1195864.5349155148,-54254.54674637271,847.9724640805645,0.9749615280212526
10800,-1252135.9527831487,1198926.5825588943,-53209.37022425444,850.1437234577581,0.9749615280212526
10900,-1250443.4764180556,1195053.147491082,-55390.32892697351,847.3971194879857,0.9749615280212526
11000,-1249965.4121151343,1196894.5898522497,-53070.82226288458,848.7028630491259,0.9749615280212526
11100,-1251933.1230623499,1199517.862689482,-52415.26037286781,850.562992743415,0.9749615280212526
11200,-1250812.0967837945,1198003.144110359,-52808.952673435444,849.4889248967434,0.9749615280212526
11300,-1248974.7891312316,1196573.1649699737,-52401.624161257874,848.474944717674,0.9749615280212526
11400,-1253965.7102537826,1198557.10082142,-55408.609432362486,849.8817286161928,0.9749615280212526
11500,-1249255.815671958,1196003.192831809,-53252.622840149095,848.0707846607901,0.9749615280212526
11600,-1248181.1280888692,1193944.8105856734,-54236.31750319572,846.6112117624278,0.9749615280212526
11700,-1252968.1078516915,1200179.5342880317,-52788.5735636598,851.032175731498,0.9749615280212526
11800,-1250609.7496177927,1195401.8752053718,-55207.874412420904,847.6443979133807,0.9749615280212526
11900,-1252094.6295102034,1197061.7899437263,-55032.83956647711,848.8214225259096,0.9749615280212526
12000,-1251352.391374655,1198871.7392071267,-52480.6521675284,850.1048347284923,0.9749615280212526
12100,-1251387.0957670584,1196471.3736675868,-54915.722099471604,848.4027657885505,0.9749615280212526
12200,-1250353.234632142,1193636.168928204,-56717.065703937784,846.3923578545138,0.9749615280212526
12300,-1253655.8730834797,1197786.3605564053,-55869.51252707443,849.3352064118723,0.9749615280212526
12400,-1251242.1401328817,1195003.6822885731,-56238.45784430858,847.3620443365509,0.9749615280212526
12500,-1253945.5192210283,1199386.4056946815,-54559.11352634686,850.46977824583,0.9749615280212526
12600,-1253407.8409803882,1201366.1738781717,-52041.66710221651,851.8736069035476,0.9749615280212526
12700,-1252990.0347293392,1200555.031035622,-52435.003693717066,851.2984357408986,0.9749615280212526
12800,-1252087.4057927802,1201553.8139212406,-50533.5918715396,852.0066600922959,0.9749615280212526
12900,-1254785.6575735137,1202950.4765588483,-51835.1810146654,852.9970159593046,0.9749615280212526
13000,-1248511.8104654327,1195210.9183960806,-53300.89206935209,847.5089928475226,0.9749615280212526
13100,-1253564.7661602572,1199974.5637011118,-53590.20245914534,850.886833672611,0.9749615280212526
13200,-1249420.0943639353,1198026.196312328,-51393.89805160719,849.5052709225142,0.9749615280212526
13300,-1250237.0832767263,1198914.6154262251,-51322.46785050118,850.1352377148656,0.9749615280212526
13400,-1252355.1335314885,1200406.1315078484,-51949.00202364009,851.1928529631004,0.9749615280212526
13500,-1253742.1374422982,1198896.4961179753,-54845.6413243229,850.1223895418365,0.9749615280212526
13600,-1250251.3296303358,1195012.8282228352,-55238.50140750059,847.3685296032229,0.9749615280212526
13700,-1252295.499564357,1196784.8561425465,-55510.643421810586,848.6250522591133,0.9749615280212526
13800,-1253356.0505324677,1196528.25050202,-56827.800030447775,848.4430964347359,0.9749615280212526
13900,-1255715.5578667931,1199020.5646475814,-56694.9932192117,850.2103649719066,0.9749615280212526
14000,-1249323.6730573848,1192181.6507087226,-57142.02234866214,845.3609773238495,0.9749615280212526
14100,-1252636.4298701957,1197224.8724603392,-55411.55740985647,848.9370622822726,0.9749615280212526
14200,-1249734.1659351662,1194831.8509302456,-54902.31500492059,847.2402008868348,0.9749615280212526
14300,-1253302.4824531283,1196935.3082680525,-56367.1741850758,848.7317359643881,0.9749615280212526
14400,-1249656.6921617985,1195495.0711977642,-54161.62096403423,847.710482016558,0.9749615280212526
14500,-1252188.6387187615,1196990.2422255746,-55198.39649318694,848.770688941052,0.9749615280212526
14600,-1251351.6846775487,1196051.2450811327,-55300.43959641596,848.1048579049361,0.9749615280212526
14700,-1250667.2579745725,1193353.8017233463,-57313.45625122613,846.1921348296746,0.9749615280212526
14800,-1251567.8225166425,1197480.9349212155,-54086.88759542699,849.1186329448085,0.9749615280212526
14900,-1250608.962737076,1199054.5391608665,-51554.42357620946,850.2344558709218,0.9749615280212526
15000,-1250757.898279138,1200900.8582853416,-49857.039993796265,851.5436574834362,0.9749615280212526
15100,-1254445.7633890137,1202319.132919126,-52126.63046988775,852.5493381444469,0.9749615280212526
15200,-1255455.2515924647,1203257.9302631326,-52197.32132933219,853.2150275045932,0.9749615280212526
15300,-1250781.4645993188,1198272.8063908326,-52508.65820848616,849.6801390198873,0.9749615280212526
15400,-1251116.0122519657,1199378.1580343347,-51737.854217631044,850.4639299338658,0.9749615280212526
15500,-1249322.31915389,1198789.8840368832,-50532.43511700677,850.0467922593142,0.9749615280212526
15600,-1249781.7856134996,1197282.7888313746,-52498.996782124974,848.978130050756,0.9749615280212526
15700,-1253101.4408145025,1199974.9143475338,-53126.5264669687,850.887082311568,0.9749615280212526
15800,-1247730.8402227834,1196630.2547855864,-51100.585437197005,848.5154263861285,0.9749615280212526
15900,-1249736.1306027547,1198520.6457868568,-51215.484815897886,849.8558788108141,0.9749615280212526
16000,-1249597.3226578906,1198177.9814743963,-51419.34118349431,849.6128998672082,0.9749615280212526
16100,-1249126.5845516324,1200730.208229303,-48396.37632232951,851.422651680279,0.9749615280212526
16200,-1248991.5491847768,1199892.2924468098,-49099.25673796702,850.8284961634731,0.9749615280212526
16300,-1250126.034062855,1199716.7394814203,-50409.29458143469,850.7040137691117,0.9749615280212526
16400,-1250543.4469701573,1200767.8007126478,-49775.64625750948,851.4493080362477,0.9749615280212526
16500,-1251212.124134846,1198783.2408614866,-52428.88327335939,850.0420816673985,0.9749615280212526
16600,-1250018.2125932723,1197968.3679702557,-52049.84462301666,849.4642655742585,0.9749615280212526
16700,-1251003.3890081123,1200058.8695003213,-50944.519507790916,850.9466138518911,0.9749615280212526
16800,-1251501.8346116021,1201688.4505473613,-49813.38406424085,852.1021292263605,0.9749615280212526
16900,-1249621.381144233,1199300.9173209635,-50320.46382326959,850.4091595178761,0.9749615280212526
17000,-1255193.2584775835,1203841.8626609386,-51351.39581664489,853.6290866055758,0.9749615280212526
17100,-1248750.5296722278,1198455.1924767392,-50295.337195488624,849.8094666938542,0.9749615280212526
17200,-1250373.4580406025,1200639.6370177157,-49733.82102288678,851.3584287760771,0.9749615280212526
17300,-1250461.5096069798,1200050.3839958431,-50411.12561113667,850.9405968876521,0.9749615280212526
17400,-1246036.4088565782,1199531.0948802684,-46505.31397630973,850.5723755230682,0.9749615280212526
17500,-1247028.8447201923,1200468.8658739813,-46559.97884621099,851.2373371111615,0.9749615280212526
17600,-1246787.6314832047,1199969.5904022995,-46818.041080905125,850.8833071691273,0.9749615280212526
17700,-1247238.3179075196,1199408.7755999523,-47829.54230756732,850.4856404636147,0.9749615280212526
17800,-1247689.603010483,1196320.8663034304,-51368.73670705268,848.2960429142452,0.9749615280212526
17900,-1254034.9500984326,1202160.7780100883,-51874.17208834435,852.4370506750091,0.9749615280212526
18000,-1251454.7134960368,1200368.0520069893,-51086.661489047576,851.1658512691529,0.9749615280212526
18100,-1250383.7162486985,1198860.7390295567,-51522.97721914179,850.0970346412693,0.9749615280212526
18200,-1252369.1601811424,1200220.8014506807,-52148.35873046168,851.0614377562302,0.9749615280212526
18300,-1251390.3401211463,1197203.2101844864,-54187.12993665994,848.9217018355863,0.9749615280212526
18400,-1251211.3029953018,1197902.6676636878,-53308.63533161394,849.41767831523,0.9749615280212526
18500,-1247457.7165107802,1198335.9848559038,-49121.73165487638,849.7249380729063,0.9749615280212526
18600,-1245998.5782933608,1196941.3070878426,-49057.27120551816,848.7359896518674,0.9749615280212526
18700,-1249573.4803184345,1200759.7311557066,-48813.74916272797,851.4435860151626,0.9749615280212526
18800,-1244855.8348803595,1193751.8913314801,-51103.94354887935,846.4744151516326,0.9749615280212526
18900,-1250617.7269730046,1198464.3580215226,-52153.368951482,849.8159658660998,0.9749615280212526
19000,-1254274.5801881626,1199759.0564229083,-54515.5237652543,850.734020178783,0.9749615280212526
19100,-1250011.4805823043,1194344.487780125,-55666.992802179186,846.8946178218274,0.9749615280212526
19200,-1252010.3449609354,1196057.2907249585,-55953.05423597689,848.1091447947488,0.9749615280212526
19300,-1248167.3351552188,1194724.2672503926,-53443.067904826254,847.1639146558812,0.9749615280212526
19400,-1251003.2333211377,1198197.6934592195,-52805.539861918194,849.6268773871149,0.9749615280212526
19500,-1246946.8685627654,1196536.275445236,-50410.593117529526,848.4487868207907,0.9749615280212526
19600,-1249295.6108524278,1200803.8460336265,-48491.76481880131,851.4748673188891,0.9749615280212526
19700,-1252251.0392069295,1200319.0153424176,-51932.023864511866,851.1310799885664,0.9749615280212526
19800,-1247702.8049273863,1197954.725116579,-49748.07981080725,849.4545915987275,0.9749615280212526
19900,-1250656.7960726097,1201290.4663342594,-49366.32973835035,851.8199236386907,0.9749615280212526
20000,-1251354.2673007324,1200315.6552929278,-51038.61200780468,851.1286974198371,0.9749615280212526
20100,-1249636.8246798255,1195811.0489123997,-53825.775767425774,847.9345378301146,0.9749615280212526
20200,-1249902.7056690976,1195529.3780196737,-54373.32764942385,847.7348085514287,0.9749615280212526
20300,-1247925.74176272,1197487.2193489077,-50438.522413812345,849.12308915325,0.9749615280212526
20400,-1253381.2803926542,1202048.690602586,-51332.589790068334,852.3575709075631,0.9749615280212526
20500,-1247995.8722898886,1197693.8412960805,-50302.03099380806,849.2696021708717,0.9749615280212526
20600,-1251753.4090079144,1200962.0078314862,-50791.40117642819,851.5870178556253,0.9749615280212526
20700,-1251418.6120120957,1200400.3565967306,-51018.2554153651,851.1887580464378,0.9749615280212526
20800,-1250201.5745921284,1197813.9330307161,-52387.64156141225,849.3547577057685,0.9749615280212526
20900,-1250861.6380728558,1198701.7938779169,-52159.844194938894,849.9843286382442,0.9749615280212526
21000,-1248717.4795161784,1199379.0253286418,-49338.45418753661,850.464544921324,0.9749615280212526
21100,-1248139.8319966868,1199263.6660943872,-48876.165902299574,850.3827451427795,0.9749615280212526
21200,-1248880.4115889966,1200552.543652703,-48327.867936293595,851.296671969032,0.9749615280212526
21300,-1251844.426843889,1203018.1707885931,-48826.25605529593,853.0450170841184,0.9749615280212526
21400,-1248716.6297246888,1198191.2733329653,-50525.3563917235,849.6223249565338,0.9749615280212526
21500,-1247630.860134013,1194964.5068051328,-52666.353328880155,847.3342654951734,0.9749615280212526
21600,-1249039.0167854503,1196285.0444891788,-52753.97229627147,848.2706421174058,0.9749615280212526
21700,-1246421.2764244452,1194579.6424732204,-51841.63395122485,847.0613630498378,0.9749615280212526
21800,-1245102.262664862,1194045.8646514814,-51056.39801338059,846.6828679263884,0.9749615280212526
21900,-1249875.5541690737,1197900.6240329407,-51974.930136132985,849.4162292024337,0.9749615280212526
22000,-1247276.934740074,1197656.5040581657,-49620.43068190827,849.2431268062196,0.9749615280212526
22100,-1247110.1088724956,1198810.268926348,-48299.83994614752,850.0612469274181,0.9749615280212526
22200,-1249151.6439138576,1204641.2105372155,-44510.43337664218,854.1958941063534,0.9749615280212526
22300,-1247277.4068098143,1202394.0649313084,-44883.34187850589,852.6024714895321,0.9749615280212526
22400,-1245363.8464042544,1201701.2546577933,-43662.59174646111,852.1112084596318,0.9749615280212526
22500,-1244250.6321359947,1200126.0528532318,-44124.57928276295,850.9942527203829,0.9749615280212526
22600,-1246229.2301344387,1201353.9915929525,-44875.23854148621,851.8649685986948,0.9749615280212526
22700,-1245924.1519546583,1200421.4973852427,-45502.65456941561,851.2037487130256,0.9749615280212526
22800,-1247089.0104608387,1204064.970275914,-43024.04018492461,853.7872894023826,0.9749615280212526
22900,-1245375.6177623346,1201170.6695415494,-44204.94822078524,851.734977243395,0.9749615280212526
23000,-1245615.3413733393,1201990.2284060947,-43625.11296724458,852.3161161011308,0.9749615280212526
23100,-1244940.1713980213,1199108.421329241,-45831.75006878027,850.2726630371621,0.9749615280212526
23200,-1251000.5586478785,1202117.5034462742,-48883.055201604264,852.4063652274203,0.9749615280212526
23300,-1251958.87210799,1202740.338987439,-49218.53312055115,852.8480100568623,0.9749615280212526
23400,-1250834.6824558266,1199514.6592356102,-51320.02322021639,850.560721214664,0.9749615280212526
23500,-1250085.8704427853,1198164.7397869264,-51921.1306558589,849.6035103535763,0.9749615280212526
23600,-1247191.8366544321,1195121.52896869,-52070.307685742155,847.4456079315943,0.9749615280212526
23700,-1253109.0052629076,1197535.6264278356,-55573.37883507204,849.1574140025946,0.9749615280212526
23800,-1250521.7551178765,1194842.4026967855,-55679.35242109094,847.2476830114501,0.9749615280212526
23900,-1248992.9922025874,1195901.0603644142,-53091.93183817319,847.998363815861,0.9749615280212526
24000,-1248472.2373109534,1194838.7631367971,-53633.47417415632,847.2451022453504,0.9749615280212526
24100,-1251438.9144355804,1199010.608122635,-52428.30631294544,850.2033049256005,0.9749615280212526
24200,-1246945.7683159541,1195576.947479101,-51368.820836853236,847.7685394553461,0.9749615280212526
24300,-1251097.8249692097,1200712.6216916668,-50385.203277542954,851.4101812881747,0.9749615280212526
24400,-1249104.0536233261,1199125.7017376437,-49978.35188568244,850.2849163568867,0.9749615280212526
24500,-1250696.1533654705,1198818.9241020638,-51877.22926340671,850.0673842033924,0.9749615280212526
24600,-1252146.7842861488,1199622.9863141072,-52523.79797204165,850.6375345802231,0.9749615280212526
24700,-1252248.1000235751,1200271.0171863525,-51977.08283722261,851.097045101268,0.9749615280212526
24800,-1247830.3572967947,1195996.6677183204,-51833.68957847427,848.066157785085,0.9749615280212526
24900,-1249958.8894042745,1195188.6318860562,-54770.257518218365,847.4931897642557,0.9749615280212526
25000,-1254372.6035336778,1199366.2947787023,-55006.30875497544,850.4555178488705,0.9749615280212526
25100,-1252037.3711738065,1199504.363645101,-52533.00752870552,850.5534207412421,0.9749615280212526
25200,-1255589.203641303,1202662.2686412893,-52926.93500001356,852.7926513587296,0.9749615280212526
25300,-1249953.1220392063,1196210.0263313064,-53743.09570789989,848.2174476874981,0.9749615280212526
25400,-1250271.3972754553,1197771.077096228,-52500.320179227274,849.3243691029566,0.9749615280212526
25500,-1252059.20193059,1198225.082866096,-53834.119064494036,849.6462988702013,0.9749615280212526
25600,-1247403.1428370513,1194303.6514003938,-53099.491436657496,846.8656612598307,0.9749615280212526
25700,-1250201.7446123287,1196940.0796225574,-53261.66498977132,848.7351192717097,0.9749615280212526
25800,-1247705.7026495785,1194464.4073401832,-53241.2953093953,846.9796512699019,0.9749615280212526
25900,-1251899.0539245084,1200783.2014018125,-51115.8525226959,851.4602284707602,0.9749615280212526
26000,-1248218.6267629787,1194929.5393181583,-53289.08744482044,847.3094704910347,0.9749615280212526
26100,-1249595.3614342585,1196781.5277088778,-52813.83372538071,848.6226921087642,0.9749615280212526
26200,-1249112.452216968,1193250.3805031148,-55862.07171385316,846.1188001463577,0.9749615280212526
26300,-1251967.7428520694,1199113.694754292,-52854.04809777741,850.2764023563777,0.9749615280212526
26400,-1250277.3257360235,1198615.6995937247,-51661.6261422988,849.9232802668124,0.9749615280212526
26500,-1252877.1160948202,1199766.6756469894,-53110.44044783083,850.7394228745146,0.9749615280212526
26600,-1251229.0478525832,1200061.5585550442,-51167.489297538996,850.9485206266912,0.9749615280212526
26700,-1249935.9783912078,1198225.444946431,-51710.533444776665,849.6465556168018,0.9749615280212526
26800,-1248593.922663398,1196582.1153039197,-52011.80735947844,848.481291286628,0.9749615280212526
26900,-1247025.6176200826,1198646.249284449,-48379.36833563354,849.9449426673302,0.9749615280212526
27000,-1244528.7657273188,1199061.954722128,-45466.81100519071,850.2397141519159,0.9749615280212526
27100,-1246973.5843154937,1203366.086233144,-43607.498082349775,853.2917195392826,0.9749615280212526
27200,-1245998.5422961935,1200378.5560060279,-45619.98629016569,851.1732995224353,0.9749615280212526
27300,-1246911.3536490873,1201342.3963589552,-45568.957290132064,851.8567465644616,0.9749615280212526
27400,-1245716.5991205964,1199185.3931309197,-46531.20598967676,850.3272427712612,0.9749615280212526
27500,-1249141.1072782949,1203068.979892577,-46072.12738571782,853.081045179145,0.9749615280212526
27600,-1250078.1481721923,1205209.7671737147,-44868.38099847757,854.5990504488531,0.9749615280212526
27700,-1247400.3841820434,1203341.901746223,-44058.48243582039,853.2745706245283,0.9749615280212526
27800,-1243496.4540735334,1201098.9420177,-42397.51205583336,851.684116160584,0.9749615280212526
27900,-1245163.741220735,1205214.1620682064,-39949.57915252866,854.6021668131256,0.9749615280212526
28000,-1243428.9473758247,1202311.7980019841,-41117.14937384054,852.5441370471813,0.9749615280212526
28100,-1244784.7152960002,1202163.1914304951,-42621.52386550512,852.438762000991,0.9749615280212526
28200,-1244057.5168365762,1201341.197289658,-42716.31954691815,851.8558963195409,0.9749615280212526
28300,-1244781.7709618807,1202807.2217032502,-41974.54925863049,852.8954357473774,0.9749615280212526
28400,-1244414.5644227564,1199948.1999750484,-44466.36444770801,850.8681394868571,0.9749615280212526
28500,-1247279.2080620006,1201408.9407959632,-45870.26726603741,851.9039323857422,0.9749615280212526
28600,-1249171.0856189206,1200987.9856998876,-48183.099919033004,851.6054384345762,0.9749615280212526
28700,-1249839.809146285,1201733.6203005584,-48106.18884572666,852.134158528846,0.9749615280212526
28800,-1250023.7567475066,1201333.9592556963,-48689.797491810285,851.8507639209168,0.9749615280212526
28900,-1247461.487565495,1195875.4049002957,-51586.082665199414,847.9801718497223,0.9749615280212526
29000,-1250260.0877429135,1200660.7855953327,-49599.30214758078,851.3734249658211,0.9749615280212526
29100,-1246373.1694731787,1200024.3576631136,-46348.81181006506,850.9221419432573,0.9749615280212526
29200,-1247612.3363799527,1199724.0350283359,-47888.30135161686,850.7091869494463,0.9749615280212526
