#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Density (g/mL)"
4700,-556508.1322990442,978061.9847246229,421553.85242557875,1187.8050465102299,0.9685739498875445
4800,-560080.4718628014,980951.8054273806,420871.33356457925,1191.314582375906,0.9685739498875445
4900,-556377.8833744014,979682.2441640142,423304.36078961287,1189.7727667251268,0.9685739498875445
5000,-560264.9507722938,982177.3816720736,421912.4308997798,1192.8029805255787,0.9685739498875445
5100,-555389.5279575074,976122.9723932614,420733.444435754,1185.4502176053059,0.9685739498875445
5200,-556862.625640803,979037.3133510702,422174.68771026714,1188.9895320362941,0.9685739498875445
5300,-554807.8665908063,978263.3034378528,423455.4368470465,1188.0495375417454,0.9685739498875445
5400,-556878.4110009111,982706.3969504444,425827.9859495333,1193.4454418696894,0.9685739498875445
5500,-556118.3288340056,980838.9230932558,424720.5942592502,1191.1774926942403,0.9685739498875445
5600,-558151.2839736724,977974.5159713203,419823.2319976479,1187.69882029123,0.9685739498875445
5700,-555986.3689251626,978881.6381082607,422895.2691830981,1188.8004726086567,0.9685739498875445
5800,-553460.4623676622,976491.2823091345,423030.81994147226,1185.8975107049116,0.9685739498875445
5900,-556829.556929932,980057.5037073353,423227.94677740335,1190.2284997832246,0.9685739498875445
6000,-557797.6312444294,980686.7049061556,422889.0736617262,1190.9926316796705,0.9685739498875445
6100,-557301.5108257225,982093.5481176453,424792.03729192284,1192.7011690651887,0.9685739498875445
6200,-556463.8323906148,981983.916741712,425520.08435109723,1192.568027501951,0.9685739498875445
6300,-556126.3020534599,986179.0601076884,430052.7580542285,1197.6628093652332,0.9685739498875445
6400,-551434.1808419907,984652.8640439515,433218.68320196075,1195.8093241927354,0.9685739498875445
6500,-549770.3130343901,982525.3093112493,432754.9962768592,1193.2255204178225,0.9685739498875445
6600,-554127.5463141883,986724.1307181979,432596.5844040096,1198.324769069198,0.9685739498875445
6700,-554011.735053488,986128.7733639325,432117.03831044445,1197.601738749118,0.9685739498875445
6800,-554515.1792053664,985703.6601718371,431188.48096647067,1197.0854610460733,0.9685739498875445
6900,-552643.258537502,981379.324863099,428736.066325597,1191.8337823357842,0.9685739498875445
7000,-557097.571459868,986543.682223568,429446.1107637,1198.105623824925,0.9685739498875445
7100,-552536.054689155,980373.5272836057,427837.4725944507,1190.6122938623043,0.9685739498875445
7200,-551391.663185426,979857.5683456234,428465.9051601974,1189.9856887596636,0.9685739498875445
7300,-553566.7253685081,980901.8304801994,427335.1051116913,1191.253890420398,0.9685739498875445
7400,-553864.0853214199,980322.923700397,426458.83837897715,1190.5508384612708,0.9685739498875445
7500,-554704.9241813114,983076.3698564579,428371.44567514653,1193.894754583708,0.9685739498875445
7600,-554553.2897523129,985532.6471908458,430979.35743853287,1196.8777747388528,0.9685739498875445
7700,-555042.381610998,985834.3786280677,430791.9970170697,1197.244211763725,0.9685739498875445
7800,-552487.9815948689,982590.0608322765,430102.07923740754,1193.3041577482234,0.9685739498875445
7900,-557820.2912949407,990042.4786381258,432222.18734318507,1202.3547287925348,0.9685739498875445
8000,-554983.5344049567,988437.850556512,433454.3161515553,1200.4059920428394,0.9685739498875445
8100,-552929.054653273,987269.9757125988,434340.9210593258,1198.9876692218343,0.9685739498875445
8200,-551266.5659023905,985589.3649538587,434322.79905146814,1196.9466554909786,0.9685739498875445
8300,-550454.5474535013,985976.6311513358,435522.0836978345,1197.4169700016032,0.9685739498875445
8400,-554436.590151825,989183.7713864543,434747.18123462936,1201.3118738171445,0.9685739498875445
8500,-552057.6038745428,987896.0591867184,435838.4553121757,1199.7480148049472,0.9685739498875445
8600,-552343.6514885211,985570.0085006482,433226.35701212706,1196.9231480925062,0.9685739498875445
8700,-551574.9533583606,985751.0638897165,434176.11053135595,1197.1430303782834,0.9685739498875445
8800,-556070.9716738472,990011.0639140831,433940.0922402359,1202.3165772557861,0.9685739498875445
8900,-549937.242544421,986510.4130498223,436573.17050540133,1198.065220156154,0.9685739498875445
9000,-551755.8212742032,984367.9368551406,432612.11558093736,1195.4632950472997,0.9685739498875445
9100,-553949.24220761,987582.4788749712,433633.2366673611,1199.3671879426452,0.9685739498875445
9200,-551703.5708424384,985252.2534142657,433548.6825718273,1196.537251185097,0.9685739498875445
9300,-553614.7320902655,987341.0800287896,433726.3479385241,1199.0740216891822,0.9685739498875445
9400,-554384.9264978403,984663.3861850981,430278.45968725777,1195.8221027819754,0.9685739498875445
9500,-552596.7232644046,985295.7727585952,432699.0494941906,1196.5901031491062,0.9685739498875445
9600,-553173.0688544596,986468.0043318081,433294.9354773485,1198.0137169896266,0.9685739498875445
9700,-552012.9657600606,986831.5205725376,434818.55481247697,1198.455188421878,0.9685739498875445
9800,-555004.3060803497,988755.2382423934,433750.93216204364,1200.7914427615851,0.9685739498875445
9900,-550882.0824115658,982829.9986192782,431947.9162077124,1193.595549621847,0.9685739498875445
10000,-553597.8769516284,986263.2874657083,432665.41051407997,1197.7650990794566,0.9685739498875445
10100,-551887.6002639318,986482.6142872716,434595.01402333984,1198.0314600152221,0.9685739498875445
10200,-552969.9368247623,989142.6917589288,436172.75493416656,1201.2619847613937,0.9685739498875445
10300,-550809.1835207036,988830.6887917744,438021.50527107087,1200.8830735014733,0.9685739498875445
10400,-550740.4540144885,989242.0317218606,438501.57770737214,1201.3826279426373,0.9685739498875445
10500,-547153.3648595298,988299.406742279,441146.0418827492,1200.2378592825723,0.9685739498875445
10600,-551717.537262545,990083.9453438068,438366.4080812618,1202.4050879344288,0.9685739498875445
10700,-554059.4411036456,991875.1104903901,437815.6693867445,1204.5803641781365,0.9685739498875445
10800,-553617.7544539655,989758.961781873,436141.20732790756,1202.0104124221132,0.9685739498875445
10900,-549688.2543999786,987602.274312573,437914.01991259446,1199.3912284646658,0.9685739498875445
11000,-550846.8926297212,986238.3841221712,435391.49149245,1197.7348552732458,0.9685739498875445
11100,-550787.8562427806,988521.1984603277,437733.3422175471,1200.5072137060004,0.9685739498875445
11200,-548628.0869402075,984241.9433872262,435613.8564470187,1195.3102825804485,0.9685739498875445
11300,-552807.0263583744,987338.2788058892,434531.2524475148,1199.0706197507063,0.9685739498875445
11400,-551651.5022340501,986268.3506260815,434616.8483920314,1197.7712480225057,0.9685739498875445
11500,-556033.1742111528,990129.5226674255,434096.3484562726,1202.4604392064816,0.9685739498875445
11600,-554048.5395050133,987522.0534557677,433473.5139507544,1199.2938044362945,0.9685739498875445
11700,-551668.4181793416,986442.3631962761,434773.94501693454,1197.982577173686,0.9685739498875445
11800,-552460.273956784,987831.2562710824,435370.9823142984,1199.669315058486,0.9685739498875445
11900,-555788.5035802806,991873.5234863323,436085.0199060517,1204.5784368448406,0.9685739498875445
12000,-551009.4365003789,986724.283403045,435714.84690266615,1198.3249544969467,0.9685739498875445
12100,-553570.9693697477,990227.0122107677,436656.04284102004,1202.5788351500642,0.9685739498875445
12200,-556530.5086019123,991920.7309274197,435390.22232550744,1204.635767809168,0.9685739498875445
12300,-552622.1550860638,988814.2796756322,436192.12458956847,1200.8631454894794,0.9685739498875445
12400,-553295.6596793914,992924.9763411946,439629.31666180317,1205.8553712586902,0.9685739498875445
12500,-550422.161097833,990412.656149565,439990.49505173205,1202.804289989125,0.9685739498875445
12600,-547239.429081508,988254.7261538228,441015.2970723149,1200.183597048401,0.9685739498875445
12700,-552738.1841356838,994266.7778442069,441528.5937085231,1207.48491889635,0.9685739498875445
12800,-551806.3710910762,990486.638389377,438680.26729830087,1202.8941375439563,0.9685739498875445
12900,-551878.3971967483,989135.0732857591,437256.6760890108,1201.2527325248084,0.9685739498875445
13000,-551946.759947964,987820.7652698909,435874.0053219269,1199.6565742870905,0.9685739498875445
13100,-552922.8216408873,987202.5733615585,434279.7517206712,1198.9058125972413,0.9685739498875445
13200,-550550.7893810654,984527.2578910999,433976.4685100345,1195.6567820997393,0.9685739498875445
13300,-553519.6414137864,985404.6888035787,431885.0473897923,1196.7223759803765,0.9685739498875445
13400,-552186.1136314208,985478.5153996819,433292.4017682611,1196.8120345140762,0.9685739498875445
13500,-550824.5547651732,984496.926362653,433672.3715974798,1195.6199460473008,0.9685739498875445
13600,-546763.2276612865,983343.1846279125,436579.956966626,1194.2187871470494,0.9685739498875445
13700,-552081.6717537502,990293.8302567499,438212.1585029997,1202.659982166772,0.9685739498875445
13800,-549852.1457201177,988094.907873517,438242.7621533993,1199.9895061187497,0.9685739498875445
13900,-550499.8079090798,989608.089504119,439108.2815950392,1201.8271859439415,0.9685739498875445
14000,-548593.7070675576,985883.3788494782,437289.6717819206,1197.3037199658436,0.9685739498875445
14100,-553769.8786075944,989883.2766224868,436113.39801489236,1202.1613862840395,0.9685739498875445
14200,-553962.2303017797,988101.4829784662,434139.2526766865,1199.9974912392856,0.9685739498875445
14300,-553024.2153915102,989486.899863867,436462.6844723568,1201.6800074741468,0.9685739498875445
14400,-553657.9294127608,989825.8964219338,436167.967009173,1202.0917010362218,0.9685739498875445
14500,-550262.8110201145,987098.7506025918,436835.9395824773,1198.779725295036,0.9685739498875445
14600,-553255.4735434735,988302.8162439233,435047.34270044975,1200.2419999437188,0.9685739498875445
14700,-555071.0530723417,989991.0369298654,434919.98385752365,1202.2922555325297,0.9685739498875445
14800,-551537.5597829903,987699.4869126652,436161.92712967494,1199.5092880751783,0.9685739498875445
14900,-550744.6845583702,988519.2115192646,437774.52696089447,1200.5048006701613,0.9685739498875445
15000,-548415.563261264,986775.6890489629,438360.1257876989,1198.387383961126,0.9685739498875445
15100,-550339.3835388282,987626.9371112067,437287.55357237847,1199.421180141692,0.9685739498875445
15200,-550951.9154365202,987031.501198221,436079.58576170076,1198.6980544161615,0.9685739498875445
15300,-553551.5912652994,990002.082558719,436450.4912934196,1202.3056698701678,0.9685739498875445
15400,-548890.7944463426,986266.8103942778,437376.0159479352,1197.7693774916622,0.9685739498875445
15500,-551632.4066469753,986599.4764063591,434967.0697593838,1198.1733829372515,0.9685739498875445
15600,-552880.061175176,988149.4881224895,435269.4269473136,1200.0557909720428,0.9685739498875445
15700,-551740.6367641473,987909.9499097745,436169.31314562715,1199.7648843604595,0.9685739498875445
15800,-551490.5677869515,987403.0019812759,435912.4341943243,1199.1492226568116,0.9685739498875445
15900,-550587.3305640453,985992.2870979006,435404.9565338553,1197.435983328599,0.9685739498875445
16000,-551938.4077875102,988589.2879552429,436650.8801677327,1200.5899048308347,0.9685739498875445
16100,-553257.7847956503,989869.6715963765,436611.8868007262,1202.1448636925022,0.9685739498875445
16200,-553707.1163947815,986283.73841534,432576.62202055845,1197.7899356864996,0.9685739498875445
16300,-548641.1784415627,983216.9494289532,434575.77098739054,1194.0654811105069,0.9685739498875445
16400,-552330.4217471937,987504.5950788851,435174.1733316914,1199.2726021520948,0.9685739498875445
16500,-552665.3269156301,987230.1733941752,434564.8464785451,1198.9393313910787,0.9685739498875445
16600,-550799.0532236481,985823.5693422571,435024.516118609,1197.231084452332,0.9685739498875445
16700,-554915.595031173,989290.590541457,434374.995510284,1201.4416000853746,0.9685739498875445
16800,-552661.1000850359,989454.7678756923,436793.66779065644,1201.6409848576825,0.9685739498875445
16900,-552361.9752755845,991024.9667471269,438662.9914715424,1203.5479091351247,0.9685739498875445
17000,-550956.6694831336,988984.5665961958,438027.8971130622,1201.069950034344,0.9685739498875445
17100,-548776.3419066155,989728.9651447511,440952.6232381356,1201.973983077646,0.9685739498875445
17200,-552704.5961869108,992666.0607364913,439961.4645495806,1205.5409318195852,0.9685739498875445
17300,-552761.1371226469,994882.4506054393,442121.31348279235,1208.2326212140072,0.9685739498875445
17400,-548397.8597878749,993059.7864380463,444661.9266501714,1206.0190910595431,0.9685739498875445
17500,-550764.2551524192,997162.3411609442,446398.086008525,1211.0014288658883,0.9685739498875445
17600,-550260.020825454,993106.2661373387,442846.2453118847,1206.0755382195823,0.9685739498875445
17700,-548754.475590066,990443.1257658605,441688.6501757945,1202.8412937420223,0.9685739498875445
17800,-546778.6896720761,990197.8168778353,443419.12720575917,1202.5433789475603,0.9685739498875445
17900,-549567.2264303053,991059.5550999385,441492.32866963325,1203.5899148777685,0.9685739498875445
18000,-549102.4567350829,990472.4427652478,441369.9860301649,1202.876897702062,0.9685739498875445
18100,-551888.473284849,992949.9957036923,441061.52241884335,1205.8857559638514,0.9685739498875445
18200,-550418.0108553106,994447.7409313965,444029.7300760859,1207.7046890863307,0.9685739498875445
18300,-549487.7068255031,992329.5272572266,442841.8204317235,1205.1322295376917,0.9685739498875445
18400,-552023.7794366563,991268.1460653003,439244.36662864406,1203.843237678555,0.9685739498875445
18500,-552020.2255865568,990358.4410162366,438338.2154296797,1202.7384485496552,0.9685739498875445
18600,-551741.4216162981,988997.6504012055,437256.2287849074,1201.0858396301576,0.9685739498875445
18700,-550081.3707885081,988113.7711278019,438032.40033929376,1200.0124145529624,0.9685739498875445
18800,-552412.9294586265,989976.4327272829,437563.5032686563,1202.274519493507,0.9685739498875445
18900,-549703.8839161703,986819.8065623392,437115.92264616885,1198.4409623701085,0.9685739498875445
19000,-552337.1006060969,989670.0433589395,437332.94275284256,1201.9024256552846,0.9685739498875445
19100,-549246.9657815779,984816.391408772,435569.4256271941,1196.0079196112363,0.9685739498875445
19200,-554851.4992696131,988220.7562178015,433369.2569481884,1200.1423423405543,0.9685739498875445
19300,-551398.0264840843,984459.2037261598,433061.17724207544,1195.5741338813089,0.9685739498875445
19400,-553694.4024131754,985064.2335383701,431369.8311251947,1196.3089108948896,0.9685739498875445
19500,-551708.1849130476,982548.5955086423,430840.4105955947,1193.2538002847527,0.9685739498875445
19600,-550025.7945027584,982770.6933901324,432744.898887374,1193.5235265276426,0.9685739498875445
19700,-551166.6837206269,985629.1661484733,434462.4824278464,1196.9949919569274,0.9685739498875445
19800,-549193.6226604069,984077.9724368721,434884.3497764652,1195.1111484505532,0.9685739498875445
19900,-551734.1554818982,988900.1872237818,437166.0317418836,1200.9674757066018,0.9685739498875445
20000,-551300.4480608786,990052.8803388639,438752.4322779854,1202.3673611132078,0.9685739498875445
20100,-548904.9439613009,989305.0653660938,440400.1214047929,1201.4591790016593,0.9685739498875445
20200,-549160.571405747,995719.6609429441,446559.08953719714,1209.2493693132176,0.9685739498875445
20300,-549211.3485971475,998513.1436014798,449301.7950043323,1212.6419076706732,0.9685739498875445
20400,-548433.6070422763,993515.1084971242,445081.50145484786,1206.5720558491034,0.9685739498875445
20500,-546858.2837752784,993346.8623637888,446488.5785885104,1206.3677297334248,0.9685739498875445
20600,-548207.1568406308,993507.8448633126,445300.68802268174,1206.5632345463312,0.9685739498875445
20700,-548528.0357894087,990660.1309711203,442132.0951817116,1203.1048351964007,0.9685739498875445
20800,-547296.8442562604,989467.0588024622,442170.21454620175,1201.6559115444074,0.9685739498875445
20900,-550960.2318319762,992058.6483283631,441098.41649638687,1204.8032612680702,0.9685739498875445
21000,-549257.9529680097,989314.0368783673,440056.08391035756,1201.4700744333597,0.9685739498875445
21100,-551456.9450325752,989965.0968659776,438508.15183340246,1202.2607526837594,0.9685739498875445
21200,-552221.727337637,988045.175215677,435823.44787804,1199.9291084109545,0.9685739498875445
21300,-552166.1202482665,991396.900698304,439230.78045003745,1203.9996034357684,0.9685739498875445
21400,-547905.0682508433,988673.208454825,440768.14020398166,1200.6918218815597,0.9685739498875445
21500,-554247.8398447195,992725.983736595,438478.1438918755,1205.6137051642575,0.9685739498875445
21600,-549356.9237308586,989413.9702336363,440057.0465027777,1201.591438258513,0.9685739498875445
21700,-550264.5960886562,986309.9955461149,436045.39945745864,1197.8218235963955,0.9685739498875445
21800,-548648.8903092826,985467.0371913647,436818.1468820821,1196.7980948313395,0.9685739498875445
21900,-551668.8226266885,986107.6997122355,434438.87708554696,1197.5761459030357,0.9685739498875445
22000,-553412.4934814656,986982.8888806305,433570.3953991649,1198.6390173029126,0.9685739498875445
22100,-552182.5805820534,984336.3844819344,432153.80389988096,1195.4249763428525,0.9685739498875445
22200,-555502.5578500042,988670.3516347769,433167.79378477274,1200.6883524232603,0.9685739498875445
22300,-549713.7867668355,983629.9272587013,433916.1404918658,1194.5670210516691,0.9685739498875445
22400,-552858.9816621067,986783.3068216252,433924.3251595185,1198.3966353469816,0.9685739498875445
22500,-554587.7309401268,988514.381620391,433926.6506802642,1200.4989350109845,0.9685739498875445
22600,-545819.5336687947,982295.2423042015,436475.7086354068,1192.9461160893904,0.9685739498875445
22700,-553582.5923277074,993539.9487856424,439957.35645793495,1206.602223078297,0.9685739498875445
22800,-551070.2007210935,990003.72101277,438933.5202916765,1202.3076596867854,0.9685739498875445
22900,-549730.2340643806,987873.1226642844,438142.8885999038,1199.7201595999377,0.9685739498875445
23000,-550361.5726492787,987621.1443912336,437259.5717419549,1199.4141451867254,0.9685739498875445
23100,-553688.015395605,988389.6921884648,434701.6767928598,1200.3475062275315,0.9685739498875445
23200,-553912.872974732,987111.2276927535,433198.3547180216,1198.7948780674487,0.9685739498875445
23300,-550186.6039312119,985021.4136154648,434834.80968425295,1196.2569083415622,0.9685739498875445
23400,-551712.9284607107,987085.7086966571,435372.7802359464,1198.7638865834542,0.9685739498875445
23500,-552345.7032206142,985134.9516739578,432789.2484533435,1196.3947943661242,0.9685739498875445
23600,-553168.3007944608,987709.5834620027,434541.2826675419,1199.5215498054602,0.9685739498875445
23700,-553211.0677492851,987711.9918342379,434500.9240849528,1199.5244746473818,0.9685739498875445
23800,-555672.720392623,986812.3984420158,431139.67804939277,1198.431965596036,0.9685739498875445
23900,-553671.354666301,985857.8019715422,432186.44730524113,1197.272658187387,0.9685739498875445
24000,-552534.3211630667,988739.1625365877,436204.841373521,1200.7719196589799,0.9685739498875445
24100,-553628.2993047321,989719.9416235923,436091.64231886016,1201.9630244838788,0.9685739498875445
24200,-553592.2238078946,987986.1323224113,434393.90851451666,1199.8574039099344,0.9685739498875445
24300,-552570.4218311394,988308.0680484716,435737.6462173322,1200.2483779852369,0.9685739498875445
24400,-553611.5789121324,989503.8755473894,435892.29663525696,1201.7006235525455,0.9685739498875445
24500,-546608.9615874747,980743.7762364447,434134.81464897003,1191.0619418207323,0.9685739498875445
24600,-552332.9813035214,985760.861614371,433427.8803108495,1197.154929201641,0.9685739498875445
24700,-552109.8337661708,985353.1463141106,433243.31254793983,1196.659780326874,0.9685739498875445
24800,-554317.9681860292,986069.5225481365,431751.5543621073,1197.5297817370765,0.9685739498875445
24900,-552697.730844208,982703.8895240515,430006.1586798434,1193.442396731682,0.9685739498875445
25000,-555883.6512919301,985929.8967338488,430046.2454419187,1197.3602134996597,0.9685739498875445
25100,-552503.3402312854,982939.1874969928,430435.8472657073,1193.7281537941774,0.9685739498875445
25200,-549385.1840291405,980547.7038933061,431162.5198641656,1190.8238222308714,0.9685739498875445
25300,-550579.9485876942,983941.4887762559,433361.54018856166,1194.9453961941747,0.9685739498875445
25400,-552735.0658564279,986188.0441273483,433452.97827092046,1197.6737199864992,0.9685739498875445
25500,-553637.7532840455,987118.1671939816,433480.4139099361,1198.8033057281775,0.9685739498875445
25600,-553463.1802092278,987507.0974922229,434043.91728299507,1199.2756412020094,0.9685739498875445
25700,-549500.3499555821,985778.6048027142,436278.25484713214,1197.17647737444,0.9685739498875445
25800,-549206.2904984141,988281.473733482,439075.1832350679,1200.216080582775,0.9685739498875445
25900,-549113.4564762199,988245.6111831293,439132.1547069093,1200.1725273939642,0.9685739498875445
26000,-547377.3871020759,983479.087466978,436101.70036490215,1194.3838340260797,0.9685739498875445
26100,-548779.1847707564,988135.6827363377,439356.49796558125,1200.0390250537307,0.9685739498875445
26200,-550274.7526139105,990212.2097159545,439937.457102044,1202.5608582955144,0.9685739498875445
26300,-547300.221989342,989394.7359164206,442094.5139270786,1201.5680791878083,0.9685739498875445
26400,-550815.9469664553,994168.1706463522,443352.2236798969,1207.3651656199083,0.9685739498875445
26500,-552228.1914644176,995354.3033622883,443126.11189787067,1208.805661670081,0.9685739498875445
26600,-548714.5490288222,990266.9843218061,441552.4352929839,1202.6273791850565,0.9685739498875445
26700,-543581.2670487249,982030.5750018933,438449.3079531684,1192.624691514836,0.9685739498875445
26800,-547063.9324196363,986666.1216697935,439602.1892501572,1198.2543201186058,0.9685739498875445
26900,-550463.0722194696,990117.6278298143,439654.55561034475,1202.4459935492916,0.9685739498875445
27000,-551035.8008335317,989824.1927605539,438788.39192702225,1202.0896320287188,0.9685739498875445
27100,-551489.5348738069,988661.1770987967,437171.64222498983,1200.6772104299034,0.9685739498875445
27200,-553414.4719281578,991344.727435363,437930.25550720515,1203.936241740925,0.9685739498875445
27300,-547737.2827152396,985351.9949754955,437614.71226025594,1196.6583820864366,0.9685739498875445
27400,-552087.0954918498,990228.7545803213,438141.65908847144,1202.5809511666162,0.9685739498875445
27500,-546828.1985986913,984153.1977511067,437324.99915241543,1195.2025056541547,0.9685739498875445
27600,-549641.3993808711,987844.1482389506,438202.74885807955,1199.6849716781405,0.9685739498875445
27700,-546675.352239632,984766.0247413481,438090.67250171606,1195.9467519320133,0.9685739498875445
27800,-548159.9399882043,984988.2384895664,436828.2985013621,1196.216618888975,0.9685739498875445
27900,-550302.1374419117,982842.6127433227,432540.475301411,1193.6108688147322,0.9685739498875445
28000,-549338.0358564937,982497.8514854,433159.81562890625,1193.192174326655,0.9685739498875445
28100,-551572.8913432667,986414.0351206098,434841.1437773431,1197.948174209702,0.9685739498875445
28200,-544507.2687439108,985085.3960926356,440578.12734872475,1196.3346117084843,0.9685739498875445
28300,-548872.6538376594,988647.4755899335,439774.82175227406,1200.6605706651167,0.9685739498875445
28400,-547869.9568576673,987121.1656746592,439251.2088169919,1198.8069472258908,0.9685739498875445
28500,-547885.8221635455,989241.0330069544,441355.21084340883,1201.3814150556993,0.9685739498875445
28600,-549505.122452327,990526.1993727409,441021.0769204139,1202.942182285924,0.9685739498875445
28700,-550018.7894722009,991150.225512508,441131.43604030705,1203.7000293442352,0.9685739498875445
28800,-549753.3072179938,990902.6254906962,441149.3182727024,1203.399332087806,0.9685739498875445
28900,-547439.4911731565,992111.7247406095,444672.233567453,1204.8677197904353,0.9685739498875445
29000,-548912.9965749169,996440.5971313785,447527.6005564616,1210.1249085491845,0.9685739498875445
29100,-544784.366074034,992659.3197948735,447874.95372083946,1205.5327452991019,0.9685739498875445
29200,-547175.3498933995,994949.2184302909,447773.8685368914,1208.3137072397826,0.9685739498875445
29300,-549443.616469116,1001418.3875946813,451974.7711255654,1216.1701743146732,0.9685739498875445
29400,-547274.853127596,994872.7800232039,447597.92689560796,1208.2208767984575,0.9685739498875445
29500,-542444.021749624,990315.5963085422,447871.57455891813,1202.6864158965,0.9685739498875445
29600,-548195.3307294669,993852.9657461168,445657.63501664996,1206.9823657799884,0.9685739498875445
29700,-549013.1660436848,993039.4631941442,444026.2971504594,1205.994409544419,0.9685739498875445
29800,-548250.7586679095,992428.8431468413,444178.08447893173,1205.2528434831524,0.9685739498875445
29900,-546538.89325858,987322.7775457371,440783.8842871571,1199.0517942822562,0.9685739498875445
30000,-551952.3340117717,990158.2154634141,438205.8814516424,1202.4952851041915,0.9685739498875445
