#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Density (g/mL)"
7000,-2564563.407664325,71193.08832125072,-2493370.319343074,50.92527483487228,0.973495341572896
7100,-2564671.5182847343,71121.68201626113,-2493549.8362684734,50.87419704358265,0.973495341572896
7200,-2565046.0253244527,71325.62482873564,-2493720.400495717,51.02007979738308,0.973495341572896
7300,-2565125.4315564893,70989.36829690941,-2494136.0632595797,50.77955144411089,0.973495341572896
7400,-2565557.602276992,71151.2068893193,-2494406.395387673,50.89531654142165,0.973495341572896
7500,-2565409.1619946472,70744.49337251086,-2494664.6686221366,50.604389456912166,0.973495341572896
7600,-2566055.2956008427,71182.20530949972,-2494873.090291343,50.91749008529169,0.973495341572896
7700,-2566379.600568291,71229.20465303113,-2495150.3959152596,50.95110928264404,0.973495341572896
7800,-2566334.2802998237,71086.82750156014,-2495247.4527982636,50.849265188788344,0.973495341572896
7900,-2566353.8654650785,70873.5859296637,-2495480.2795354147,50.69673092020816,0.973495341572896
8000,-2566666.4257703833,71067.07694550985,-2495599.3488248736,50.83513737780669,0.973495341572896
8100,-2566899.3981844783,71095.37335494289,-2495804.0248295353,50.85537814079642,0.973495341572896
8200,-2566801.6546892934,70832.50724279968,-2495969.1474464936,50.667346839987246,0.973495341572896
8300,-2567090.623257678,71163.51926304234,-2495927.103994636,50.90412373086237,0.973495341572896
8400,-2567171.101240158,71002.515834169,-2496168.585405989,50.78895603610338,0.973495341572896
8500,-2567474.011210289,71008.76639699313,-2496465.2448132955,50.7934271390882,0.973495341572896
8600,-2567619.163686823,70929.00647304574,-2496690.1572137773,50.73637390339345,0.973495341572896
8700,-2567687.5043058544,71012.7016816329,-2496674.8026242214,50.796242095659956,0.973495341572896
8800,-2567826.382780757,70927.5389040925,-2496898.8438766645,50.7353241336188,0.973495341572896
8900,-2567803.2932135835,70704.87569819711,-2497098.4175153864,50.576050456591766,0.973495341572896
9000,-2568396.538885396,71106.87726983574,-2497289.6616155603,50.863607029883966,0.973495341572896
9100,-2568391.7925032787,70857.65266018301,-2497534.1398430956,50.68533366035533,0.973495341572896
9200,-2568652.381462496,70852.31699415453,-2497800.0644683414,50.68151699408429,0.973495341572896
9300,-2569055.949454356,70989.4765740372,-2498066.4728803188,50.779628896046475,0.973495341572896
9400,-2569057.6515808553,70886.73007618719,-2498170.921504668,50.70613308676621,0.973495341572896
9500,-2569141.955034595,70854.06266731094,-2498287.892367284,50.68276569515005,0.973495341572896
9600,-2569212.9308427535,70831.02800566377,-2498381.9028370897,50.6662887238208,0.973495341572896
9700,-2569307.322349813,70691.43529851743,-2498615.8870512955,50.56643637657757,0.973495341572896
9800,-2569527.9851122014,70646.20072409627,-2498881.7843881054,50.53407953985711,0.973495341572896
9900,-2569823.3867764287,70682.77854002062,-2499140.608236408,50.56024409280362,0.973495341572896
10000,-2569892.4288998656,70789.08730507304,-2499103.3415947924,50.636288034783234,0.973495341572896
10100,-2570026.891073536,70883.78955061639,-2499143.1015229197,50.70402969335565,0.973495341572896
10200,-2570112.4001774304,70939.8538630227,-2499172.5463144076,50.7441331722894,0.973495341572896
10300,-2570169.131810408,70867.66694431807,-2499301.46486609,50.69249699859333,0.973495341572896
10400,-2570481.1610673033,71035.84708700211,-2499445.3139803014,50.81279828330942,0.973495341572896
10500,-2570366.621348519,70836.31337457107,-2499530.307973948,50.670069411954366,0.973495341572896
10600,-2570749.7191348933,70899.23126159988,-2499850.4878732935,50.715075335486056,0.973495341572896
10700,-2570609.1541193007,70715.25704938787,-2499893.897069913,50.583476362322415,0.973495341572896
10800,-2570882.555686433,70662.02973115361,-2500220.5259552794,50.54540221954086,0.973495341572896
10900,-2571214.9982929192,70801.93830639693,-2500413.0599865224,50.64548051104398,0.973495341572896
11000,-2570997.8125492,70638.35661582506,-2500359.455933375,50.52846855459204,0.973495341572896
11100,-2571188.8401642926,70766.41714192464,-2500422.423022368,50.62007179362686,0.973495341572896
11200,-2571423.850969773,71038.57799244927,-2500385.2729773237,50.81475173291702,0.973495341572896
11300,-2571550.517093342,70958.08262243985,-2500592.4344709017,50.75717242378286,0.973495341572896
11400,-2571717.6115251817,70701.05432025295,-2501016.5572049287,50.57331697885336,0.973495341572896
11500,-2571882.0515198037,70779.85584330256,-2501102.195676501,50.629684658825326,0.973495341572896
11600,-2571897.5978038525,70696.60580926701,-2501200.9919945854,50.57013490528546,0.973495341572896
11700,-2571992.681273561,70563.80807402018,-2501428.8731995407,50.47514308340554,0.973495341572896
11800,-2572248.446204968,70753.15365929676,-2501495.292545671,50.61058426451387,0.973495341572896
11900,-2572377.1187207513,70768.78325059975,-2501608.3354701516,50.621764299703095,0.973495341572896
12000,-2572369.4384766333,70789.63904893256,-2501579.7994277007,50.63668270382129,0.973495341572896
12100,-2572352.98208357,70455.05285663554,-2501897.929226935,50.397349164562634,0.973495341572896
12200,-2572625.6941748075,70530.1462533738,-2502095.5479214336,50.451064377055225,0.973495341572896
12300,-2572791.075707024,70618.31374008056,-2502172.7619669433,50.51413164380703,0.973495341572896
12400,-2572839.672789078,70440.55838187755,-2502399.114407201,50.38698109193026,0.973495341572896
12500,-2573025.285333533,70439.522171798,-2502585.7631617347,50.386239878361195,0.973495341572896
12600,-2573121.0257749967,70382.99323298814,-2502738.0325420084,50.34580404655649,0.973495341572896
12700,-2573039.990383532,70414.67543440827,-2502625.3149491237,50.36846670739532,0.973495341572896
12800,-2573600.899055224,70719.68650554273,-2502881.2125496813,50.58664480573981,0.973495341572896
12900,-2573463.9717135094,70428.13480669522,-2503035.836906814,50.37809435874435,0.973495341572896
13000,-2573523.901912641,70479.24269296392,-2503044.6592196766,50.414652446275525,0.973495341572896
13100,-2573496.877507109,70283.38413620307,-2503213.493370906,50.274552458102505,0.973495341572896
13200,-2573518.465191286,70327.4328442419,-2503191.032347044,50.30606103029531,0.973495341572896
13300,-2573651.1194038205,70403.36383938121,-2503247.755564439,50.36037538702762,0.973495341572896
13400,-2573684.075927525,70374.37396474622,-2503309.701962779,50.339638580014075,0.973495341572896
13500,-2573520.0822350793,70165.07142348381,-2503355.0108115952,50.189921947560535,0.973495341572896
13600,-2573920.8243099265,70568.57241180858,-2503352.251898118,50.47855107169487,0.973495341572896
13700,-2573861.198295069,70373.86809936921,-2503487.3301957,50.33927672840796,0.973495341572896
13800,-2574062.9216265343,70315.70734836541,-2503747.214278169,50.29767364165737,0.973495341572896
13900,-2574296.072640348,70324.00082112043,-2503972.0718192277,50.30360606275812,0.973495341572896
14000,-2574257.0326262712,70217.06434427644,-2504039.9682819946,50.2271131109623,0.973495341572896
14100,-2574641.4271156825,70374.16675047495,-2504267.2603652077,50.33949035714634,0.973495341572896
14200,-2574418.4535732083,70251.30555424091,-2504167.1480189674,50.25160626148067,0.973495341572896
14300,-2574644.886601817,70314.7646145128,-2504330.121987304,50.29699929276097,0.973495341572896
14400,-2574746.6750224642,70302.40450364181,-2504444.2705188226,50.288157956362504,0.973495341572896
14500,-2574465.263563171,70026.6123497158,-2504438.651213455,50.09088050194715,0.973495341572896
14600,-2574970.5736081637,70360.0365278846,-2504610.537080279,50.329382838483234,0.973495341572896
14700,-2575001.355023507,70195.66583851207,-2504805.689184995,50.211806501671965,0.973495341572896
14800,-2575215.6484936997,70334.36187913656,-2504881.2866145633,50.31101745253616,0.973495341572896
14900,-2575503.1922438554,70465.45057569252,-2505037.741668163,50.40478677842542,0.973495341572896
15000,-2575191.393469896,70083.37986779114,-2505108.013602105,50.13148699237829,0.973495341572896
15100,-2575505.0590579323,70331.98153002378,-2505173.0775279086,50.309314760103106,0.973495341572896
15200,-2575582.585086148,70300.9895985445,-2505281.595487604,50.28714585767926,0.973495341572896
15300,-2575580.021806773,70343.09716795168,-2505236.9246388213,50.31726590999407,0.973495341572896
15400,-2575409.9161135964,70079.9756326834,-2505329.940480913,50.12905190194252,0.973495341572896
15500,-2575573.1896074973,70086.78092421722,-2505486.40868328,50.133919809064736,0.973495341572896
15600,-2575904.650369238,70171.94292869227,-2505732.707440546,50.194837218122906,0.973495341572896
15700,-2575770.3002812676,70092.97461679009,-2505677.3256644774,50.13835023207283,0.973495341572896
15800,-2575766.3591017164,70104.2177635656,-2505662.141338151,50.146392590580554,0.973495341572896
15900,-2575955.1201684885,70237.61562098682,-2505717.5045475014,50.24181368709072,0.973495341572896
16000,-2576205.9922603453,70257.6353066582,-2505948.356953687,50.25613400973668,0.973495341572896
16100,-2576295.8886495456,70234.98002740904,-2506060.9086221363,50.23992841521297,0.973495341572896
16200,-2576159.0502578393,70098.08925391595,-2506060.9610039233,50.1420087937037,0.973495341572896
16300,-2576025.8136108555,69949.18101503426,-2506076.6325958213,50.03549293424262,0.973495341572896
16400,-2576279.707905706,70259.59571149347,-2506020.1121942126,50.257536310962514,0.973495341572896
16500,-2576101.4427021258,70083.80022328866,-2506017.642478837,50.13178767773616,0.973495341572896
16600,-2576312.7100740727,70368.75390664619,-2505943.9561674264,50.3356184846638,0.973495341572896
16700,-2576028.469330739,70049.6136755201,-2505978.855655219,50.107333627745895,0.973495341572896
16800,-2576071.28045418,70149.65501124071,-2505921.6254429393,50.17889440192429,0.973495341572896
16900,-2576021.705987852,69870.85838946246,-2506150.8475983897,49.97946781541318,0.973495341572896
17000,-2576393.13336752,70012.57759036052,-2506380.5557771595,50.0808412692876,0.973495341572896
17100,-2576708.184200298,70242.22747549691,-2506465.956724801,50.245112602251766,0.973495341572896
17200,-2576401.484999772,69928.30769433611,-2506473.177305436,50.02056199616513,0.973495341572896
17300,-2576900.278353762,70306.67211533544,-2506593.6062384266,50.29121063048455,0.973495341572896
17400,-2576699.755281519,70055.54288001372,-2506644.2124015056,50.11157485924054,0.973495341572896
17500,-2576602.0153165273,69990.58045976635,-2506611.434856761,50.065106456435664,0.973495341572896
17600,-2576761.09365597,70024.68048811358,-2506736.413167856,50.08949861804022,0.973495341572896
17700,-2576806.98815237,70031.81984250079,-2506775.1683098692,50.09460548435105,0.973495341572896
17800,-2576998.232477572,70026.47263080518,-2506971.7598467665,50.09078055932504,0.973495341572896
17900,-2577236.542631369,70243.14536526817,-2506993.397266101,50.245769179877094,0.973495341572896
18000,-2577275.166111881,70172.48177213516,-2507102.684339746,50.19522265933735,0.973495341572896
18100,-2577282.9526445307,70124.72793216127,-2507158.2247123695,50.16106376157866,0.973495341572896
18200,-2577061.3591907136,69792.12429218856,-2507269.2348985253,49.92314836591189,0.973495341572896
18300,-2577391.4151425306,70053.89658425486,-2507337.518558276,50.110397244025975,0.973495341572896
18400,-2577493.1286901645,70050.5297464316,-2507442.598943733,50.10798890431889,0.973495341572896
18500,-2577446.036927264,70023.56022649778,-2507422.4767007665,50.08869728139341,0.973495341572896
18600,-2577496.083567541,70050.19228869399,-2507445.891278847,50.10774751672863,0.973495341572896
18700,-2577669.48679569,70129.15115803342,-2507540.3356376565,50.164227748399675,0.973495341572896
18800,-2577462.637004506,70030.00316029844,-2507432.6338442075,50.093305989658184,0.973495341572896
18900,-2577660.554256391,70100.7171390026,-2507559.8371173884,50.14388855160475,0.973495341572896
19000,-2577638.8036083393,69939.3659674999,-2507699.4376408393,50.028472112348375,0.973495341572896
19100,-2577799.4748812728,70123.62904592045,-2507675.8458353523,50.1602777149954,0.973495341572896
19200,-2577996.0417781584,70094.73819373024,-2507901.303584428,50.13961173993107,0.973495341572896
19300,-2577924.398184998,70021.0102034433,-2507903.3879815545,50.086873219143165,0.973495341572896
19400,-2577703.0380998068,69837.96612429789,-2507865.0719755087,49.95593958138168,0.973495341572896
19500,-2577856.7209939323,70037.57948748885,-2507819.1415064433,50.09872542788609,0.973495341572896
19600,-2578115.8793889172,70129.99372070712,-2507985.88566821,50.16483044364349,0.973495341572896
19700,-2578097.1583178453,69948.46830403124,-2508148.6900138143,50.03498312346515,0.973495341572896
19800,-2578169.338997852,70098.3671396579,-2508070.971858194,50.142207568726874,0.973495341572896
19900,-2578229.0618021544,70067.94437960448,-2508161.11742255,50.12044580148952,0.973495341572896
20000,-2578094.725091692,70154.83169735296,-2507939.893394339,50.18259734794358,0.973495341572896
20100,-2578306.666686889,70404.98455010376,-2507901.6821367852,50.361534700957094,0.973495341572896
20200,-2578160.605007749,70192.83948067365,-2507967.7655270756,50.20978477381752,0.973495341572896
20300,-2577988.38811047,70055.84645671726,-2507932.541653753,50.11179201131845,0.973495341572896
20400,-2578022.4000237286,70252.41668503956,-2507769.983338689,50.25240106674382,0.973495341572896
20500,-2578289.3928416334,70298.55092628754,-2507990.8419153458,50.28540144599765,0.973495341572896
20600,-2578276.5212412775,70177.04091876584,-2508099.4803225114,50.198483871916466,0.973495341572896
20700,-2578222.9134973846,69893.95132139808,-2508328.9621759867,49.99598646818264,0.973495341572896
20800,-2578368.3319989964,69866.39481177095,-2508501.9371872256,49.97627496444903,0.973495341572896
20900,-2578415.9130277447,69918.18571435608,-2508497.7273133886,50.01332162179015,0.973495341572896
21000,-2578558.058139045,69954.02142758676,-2508604.036711458,50.03895533972835,0.973495341572896
21100,-2578708.8343364336,70115.61561303807,-2508593.2187233954,50.1545456097935,0.973495341572896
21200,-2578353.0563298203,69869.5754888252,-2508483.480840995,49.9785501411125,0.973495341572896
21300,-2578658.7619784437,70118.48113175304,-2508540.2808466908,50.15659534989532,0.973495341572896
21400,-2578475.164672833,69842.59533128353,-2508632.569341549,49.9592509089778,0.973495341572896
21500,-2578823.9390953593,70203.5079773285,-2508620.431118031,50.21741607816227,0.973495341572896
21600,-2578874.816833537,70145.55075809942,-2508729.266075438,50.17595858014523,0.973495341572896
21700,-2578800.962543588,70152.92456393562,-2508648.0379796526,50.181233152405575,0.973495341572896
21800,-2579024.567464169,70369.52491551037,-2508655.042548659,50.33616999660455,0.973495341572896
21900,-2578673.06146146,69898.16481605181,-2508774.896645408,49.99900043173326,0.973495341572896
22000,-2578619.5622295104,69972.40302566803,-2508647.1592038423,50.052103918561855,0.973495341572896
22100,-2578876.95253725,70290.64431406069,-2508586.308223189,50.279745750899146,0.973495341572896
22200,-2578687.239980798,70003.12776798753,-2508684.1122128107,50.074081697356775,0.973495341572896
22300,-2578933.103273902,70289.12870496523,-2508643.974568937,50.2786616174313,0.973495341572896
22400,-2578906.952214971,70063.528672855,-2508843.4235421163,50.11728719318765,0.973495341572896
22500,-2579183.0413029604,70285.4521086267,-2508897.5891943336,50.27603170372182,0.973495341572896
22600,-2579092.772867214,70041.68422485437,-2509051.0886423597,50.10166159603658,0.973495341572896
22700,-2579133.9064296037,70163.21961201142,-2508970.6868175925,50.188597324477065,0.973495341572896
22800,-2578926.3514422886,70028.01055649068,-2508898.340885798,50.09188065611894,0.973495341572896
22900,-2579415.8568269126,70530.60756173942,-2508885.249265173,50.451394356493644,0.973495341572896
23000,-2579252.177609753,70315.33701575738,-2508936.8405939955,50.29740873827575,0.973495341572896
23100,-2579046.6313461754,70131.02083918375,-2508915.610506992,50.16556515387933,0.973495341572896
23200,-2579257.031324867,70238.8933469223,-2509018.1379779447,50.24272765986479,0.973495341572896
23300,-2579237.759382885,70297.0224503868,-2508940.736932498,50.284308108748775,0.973495341572896
23400,-2579264.910678845,70219.01829823824,-2509045.892380607,50.22851079780053,0.973495341572896
23500,-2579423.8828893714,70311.33621821832,-2509112.546671153,50.294546919536884,0.973495341572896
23600,-2579339.357394086,70217.02057972088,-2509122.3368143653,50.2270818056478,0.973495341572896
23700,-2579353.182743933,70133.5454104837,-2509219.6373334494,50.167371010182535,0.973495341572896
23800,-2579520.056945976,70454.19978605065,-2509065.857159925,50.3967389528832,0.973495341572896
23900,-2579475.9915441386,70074.82533196411,-2509401.1662121746,50.125367829713085,0.973495341572896
24000,-2579600.880547967,70188.13566857993,-2509412.744879387,50.206420080287664,0.973495341572896
24100,-2579630.4361771904,70052.52690132809,-2509577.9092758624,50.109417493306815,0.973495341572896
24200,-2579672.291048508,70084.30494189696,-2509587.9861066113,50.132148709044785,0.973495341572896
24300,-2579664.461055767,69980.52598872852,-2509683.935067038,50.057914372021365,0.973495341572896
24400,-2579937.7773101144,70050.14509377172,-2509887.6322163427,50.107713757631444,0.973495341572896
24500,-2580117.304662358,70275.18321249669,-2509842.121449861,50.26868623845261,0.973495341572896
24600,-2580112.495243948,70184.21464049726,-2509928.2806034507,50.20361532160317,0.973495341572896
24700,-2580145.1582480483,70149.09020687368,-2509996.0680411747,50.17849039054766,0.973495341572896
24800,-2580145.932802026,70139.37669505338,-2510006.556106973,50.171542198374446,0.973495341572896
24900,-2580221.382765036,70163.14739154096,-2510058.235373495,50.18854566430339,0.973495341572896
25000,-2580179.4309894554,70145.13967455301,-2510034.2913149022,50.175664527125825,0.973495341572896
25100,-2580159.9400583096,70209.98957156947,-2509949.95048674,50.222052440706356,0.973495341572896
25200,-2580226.7633479647,70234.2989683657,-2509992.464379599,50.239441245464086,0.973495341572896
25300,-2580095.0399171375,70181.60806156349,-2509913.431855574,50.201750804250274,0.973495341572896
25400,-2580403.1197565757,70345.49103137947,-2510057.6287251962,50.31897826937968,0.973495341572896
25500,-2580183.953596372,70047.26909824085,-2510136.6844981313,50.10565652333684,0.973495341572896
25600,-2580449.758977946,70317.08220938165,-2510132.676768564,50.2986570963264,0.973495341572896
25700,-2580229.6125708334,70034.16502910541,-2510195.447541728,50.0962830246179,0.973495341572896
25800,-2580257.3846002184,70289.93313110202,-2509967.4514691164,50.279237033150245,0.973495341572896
25900,-2580255.562815871,70217.48434445367,-2510038.0784714175,50.22741354215528,0.973495341572896
26000,-2580081.01339538,69951.39910192954,-2510129.6142934505,50.037079558554225,0.973495341572896
26100,-2580443.401007723,70305.5607886693,-2510137.840219054,50.290415685115,0.973495341572896
26200,-2580489.9694568776,70193.29812601276,-2510296.671330865,50.210112848360936,0.973495341572896
26300,-2580468.718021285,70109.21215069109,-2510359.5058705937,50.14996513593565,0.973495341572896
26400,-2580471.0330057703,70168.91065820039,-2510302.12234757,50.19266819846364,0.973495341572896
26500,-2580564.619937908,70285.02127795735,-2510279.598659951,50.27572352534718,0.973495341572896
26600,-2580520.665955823,70250.53175121915,-2510270.1342046037,50.25105275084529,0.973495341572896
26700,-2580420.5154188536,70160.62200778464,-2510259.893411069,50.18673922684033,0.973495341572896
26800,-2580613.732363187,70130.85340904571,-2510482.878954141,50.165445389081974,0.973495341572896
26900,-2580883.287936423,70269.87902636576,-2510613.408910057,50.264892090132,0.973495341572896
27000,-2580759.0306677185,70052.85593317122,-2510706.1747345473,50.109652853753104,0.973495341572896
27100,-2581029.1619859897,70367.24324487933,-2510661.9187411102,50.33453789007978,0.973495341572896
27200,-2580803.894270364,70029.76805335071,-2510774.1262170137,50.09313781482252,0.973495341572896
27300,-2580810.8028484695,69918.37220709876,-2510892.430641371,50.013455022298544,0.973495341572896
27400,-2580833.9014895074,70027.51424577573,-2510806.387243732,50.091525639077844,0.973495341572896
27500,-2580740.7749604695,70004.33054665296,-2510736.4444138166,50.07494205944453,0.973495341572896
27600,-2580944.9325168543,70300.3437768132,-2510644.588740041,50.28668389360471,0.973495341572896
27700,-2580594.5864239745,70057.85562223764,-2510536.730801737,50.11322919165051,0.973495341572896
27800,-2580729.5390868895,70104.74782415299,-2510624.7912627365,50.146771749312514,0.973495341572896
27900,-2580717.7474663816,70049.73351901142,-2510668.01394737,50.107419353240836,0.973495341572896
28000,-2580882.237899985,70186.14542633797,-2510696.092473647,50.20499643600492,0.973495341572896
28100,-2580638.8096717484,69971.52263633441,-2510667.287035414,50.05147416545193,0.973495341572896
28200,-2581056.034141045,70431.31928556776,-2510624.714855477,50.380372254894304,0.973495341572896
28300,-2580951.389086295,70268.13554286369,-2510683.2535434314,50.2636449553524,0.973495341572896
28400,-2581035.1719708256,70330.67054216548,-2510704.50142866,50.30837699467441,0.973495341572896
28500,-2580989.356339913,70223.60494344233,-2510765.7513964707,50.231791680440914,0.973495341572896
28600,-2580900.939365957,70107.44729316802,-2510793.492072789,50.14870271206101,0.973495341572896
28700,-2581226.555494394,70265.78485473835,-2510960.7706396556,50.26196347978143,0.973495341572896
28800,-2581094.6152694337,70089.82158931514,-2511004.7936801184,50.13609483348695,0.973495341572896
28900,-2581339.794722434,70133.66295413412,-2511206.1317683,50.16745509057355,0.973495341572896
29000,-2581442.360034395,70139.12067636749,-2511303.2393580275,50.171359065120235,0.973495341572896
29100,-2581320.2490280084,70082.99911192941,-2511237.249916079,50.13121463311758,0.973495341572896
29200,-2581118.914509695,69863.55234663552,-2511255.3621630594,49.97424171485074,0.973495341572896
29300,-2581454.3362809382,70187.1615711692,-2511267.174709769,50.20572329665983,0.973495341572896
29400,-2581350.4918417893,70007.52007566011,-2511342.971766129,50.07722356801669,0.973495341572896
29500,-2581383.4201742187,69905.63109234175,-2511477.789081877,50.00434114922457,0.973495341572896
29600,-2581528.6852860376,70019.41459776412,-2511509.2706882735,50.08573186315403,0.973495341572896
29700,-2581591.447808549,70092.5895735159,-2511498.8582350328,50.13807480597426,0.973495341572896
29800,-2581609.7392629236,70023.68278397476,-2511586.056478949,50.08878494823502,0.973495341572896
29900,-2581790.836765643,69980.08735192678,-2511810.7494137166,50.05760060982607,0.973495341572896
30000,-2581758.2118034177,69980.12066572485,-2511778.091137693,50.05762443958768,0.973495341572896
