#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Density (g/mL)"
2300,-1510375.0848472016,45400.37724044718,-1464974.7076067545,54.88367049795353,0.970257819445878
2400,-1511123.5923005985,45391.94717437948,-1465731.6451262191,54.87347954808795,0.970257819445878
2500,-1511808.2741672928,45190.435810472285,-1466617.8383568204,54.629876213258775,0.970257819445878
2600,-1512546.966651355,45274.706866694076,-1467272.2597846608,54.731749923639995,0.970257819445878
2700,-1513027.8046764778,45065.46371866226,-1467962.3409578155,54.47879977898124,0.970257819445878
2800,-1513545.6191676082,44916.291588000764,-1468629.3275796075,54.29846836844378,0.970257819445878
2900,-1514190.3287725495,44876.22404214392,-1469314.1047304056,54.250031458485466,0.970257819445878
3000,-1514633.9001781354,44605.80044656906,-1470028.0997315664,53.92312141023196,0.970257819445878
3100,-1515346.8858637484,44701.667574651015,-1470645.2182890973,54.03901339591677,0.970257819445878
3200,-1515786.3273693314,44516.304628702506,-1471270.0227406288,53.814931582805656,0.970257819445878
3300,-1516089.3077880936,44194.84730750308,-1471894.4604805906,53.42632781410952,0.970257819445878
3400,-1516677.7930763261,44126.67184427369,-1472551.1212320523,53.34391176632845,0.970257819445878
3500,-1517061.7381163286,43986.68186964372,-1473075.0562466849,53.17468049320671,0.970257819445878
3600,-1517537.3903013812,44073.44316451204,-1473463.9471368692,53.27956460670888,0.970257819445878
3700,-1517768.4053649576,43705.447747557584,-1474062.9576174,52.83470180079167,0.970257819445878
3800,-1518219.5776906358,43726.89267952113,-1474492.6850111147,52.8606261796466,0.970257819445878
3900,-1518498.5087109553,43516.407368067725,-1474982.1013428876,52.606174406761866,0.970257819445878
4000,-1519018.937548031,43447.33843896232,-1475571.5991090687,52.52267826472341,0.970257819445878
4100,-1519382.655229983,43504.776871388065,-1475877.8783585948,52.592114515935116,0.970257819445878
4200,-1519694.1634358214,43463.72942021569,-1476230.4340156058,52.54249301669086,0.970257819445878
4300,-1519892.8006724762,43280.61002281784,-1476612.1906496584,52.32112338763823,0.970257819445878
4400,-1520141.8299096273,43247.20257339987,-1476894.6273362276,52.28073774422557,0.970257819445878
4500,-1520452.4298572289,43019.4250526511,-1477433.0048045777,52.00538174157811,0.970257819445878
4600,-1520668.311584157,43104.639512653375,-1477563.6720715035,52.10839591521937,0.970257819445878
4700,-1520900.6997153508,42857.673752006434,-1478043.0259633444,51.80984360672561,0.970257819445878
4800,-1521159.0092377486,42956.9838114375,-1478202.025426311,51.92989768799634,0.970257819445878
4900,-1521494.0071670683,42934.0404235212,-1478559.966743547,51.90216185364773,0.970257819445878
5000,-1521672.2155658351,42858.219670497274,-1478813.9958953378,51.81050355742186,0.970257819445878
5100,-1522037.3063165145,43002.02915174268,-1479035.277164772,51.98435216095555,0.970257819445878
5200,-1522289.018244532,42851.560333163914,-1479437.457911368,51.802453208544726,0.970257819445878
5300,-1522309.7254380928,42615.117330074005,-1479694.6081080188,51.51662166568318,0.970257819445878
5400,-1522618.9043785082,42432.63477388111,-1480186.269604627,51.296021902102524,0.970257819445878
5500,-1522892.6805690574,42382.66343755871,-1480510.0171314985,51.23561248430109,0.970257819445878
5600,-1523116.3303757058,42321.83743619206,-1480794.4929395139,51.162081064087666,0.970257819445878
5700,-1523398.7142963754,42323.16055081748,-1481075.553745558,51.16368055271632,0.970257819445878
5800,-1523718.184956138,42481.21464751972,-1481236.9703086184,51.354749206580486,0.970257819445878
5900,-1523716.1683674073,42340.554849824475,-1481375.6135175829,51.18470819683009,0.970257819445878
6000,-1523905.7402464943,42369.394475575995,-1481536.3457709183,51.21957188328467,0.970257819445878
6100,-1523902.3403565632,42084.377653307594,-1481817.9627032557,50.875020355069246,0.970257819445878
6200,-1524227.6085895794,42231.789315895796,-1481995.8192736835,51.05322356854031,0.970257819445878
6300,-1524319.9093376296,42276.14193711272,-1482043.767400517,51.106840626295096,0.970257819445878
6400,-1524396.0043564485,42278.09543175636,-1482117.908924692,51.10920216958743,0.970257819445878
6500,-1524659.3942050384,42276.003161314475,-1482383.391043724,51.1066728628172,0.970257819445878
6600,-1524790.0860698717,42315.64074488274,-1482474.445324989,51.15458999937256,0.970257819445878
6700,-1524768.2054410027,42116.23763160939,-1482651.9678093933,50.913535289470055,0.970257819445878
6800,-1525048.327175458,42363.91778435756,-1482684.4093911005,51.212951213269974,0.970257819445878
6900,-1524864.9351174654,42053.297158066925,-1482811.6379593986,50.837447723223754,0.970257819445878
7000,-1524958.9704470476,42013.51053227339,-1482945.4599147742,50.78935041229804,0.970257819445878
7100,-1525196.4088101313,42208.459755956785,-1482987.9490541744,51.02502089802562,0.970257819445878
7200,-1525076.998423745,41986.10990509123,-1483090.8885186538,50.756226304413694,0.970257819445878
7300,-1525224.8372718142,42086.441485933996,-1483138.3957858803,50.87751528389396,0.970257819445878
7400,-1525249.3501062887,42111.853311912404,-1483137.4967943763,50.90823516704304,0.970257819445878
7500,-1525606.4579184698,42272.15192160337,-1483334.3059968664,51.102017170856904,0.970257819445878
7600,-1525663.3273401698,42157.545425780656,-1483505.7819143892,50.96347151251697,0.970257819445878
7700,-1525803.498481934,42285.52253052556,-1483517.9759514085,51.11818065096536,0.970257819445878
7800,-1525852.4585744264,42177.33890914463,-1483675.1196652818,50.987399485916875,0.970257819445878
7900,-1525753.037394573,41901.43185533616,-1483851.605539237,50.65386058713005,0.970257819445878
8000,-1526032.1134180194,42144.37033584643,-1483887.743082173,50.94754439167167,0.970257819445878
8100,-1526039.5068318034,42039.093833109335,-1484000.412998694,50.82027758820881,0.970257819445878
8200,-1526174.615192254,41967.69287414769,-1484206.9223181063,50.73396229870946,0.970257819445878
8300,-1526496.470959519,42083.99741894977,-1484412.4735405692,50.87456069683566,0.970257819445878
8400,-1526436.5050597535,42024.33547070873,-1484412.1695890448,50.802436478766154,0.970257819445878
8500,-1526601.010039431,42152.40651968232,-1484448.6035197487,50.95725918464297,0.970257819445878
8600,-1526459.553518732,41891.5059935435,-1484568.0475251887,50.64186139767064,0.970257819445878
8700,-1526720.8061535703,41989.24010817143,-1484731.5660453988,50.76001034861966,0.970257819445878
8800,-1526743.8504861454,41909.67280847871,-1484834.1776776665,50.663822921902494,0.970257819445878
8900,-1526811.2344371127,41842.10544712226,-1484969.1289899903,50.58214199715018,0.970257819445878
9000,-1526756.293383726,41588.402158969344,-1485167.8912247566,50.27544481713585,0.970257819445878
9100,-1527219.0661593573,41848.729235961575,-1485370.3369233957,50.59014937211493,0.970257819445878
9200,-1527284.699922611,41858.55679689157,-1485426.1431257194,50.60202972749224,0.970257819445878
9300,-1527260.9047339978,41604.234879411546,-1485656.6698545862,50.29458469800587,0.970257819445878
9400,-1527522.4546909062,41834.9873815783,-1485687.467309328,50.573537100282735,0.970257819445878
9500,-1527418.8699614527,41674.074811901504,-1485744.7951495512,50.379012891676545,0.970257819445878
9600,-1527633.2661432968,41639.9873015355,-1485993.2788417614,50.337805135249425,0.970257819445878
9700,-1527529.6165607395,41578.8420952226,-1485950.774465517,50.26388783412144,0.970257819445878
9800,-1527592.7040569158,41667.88780751136,-1485924.8162494046,50.37153353729762,0.970257819445878
9900,-1527610.950549296,41672.18241040614,-1485938.76813889,50.376725202753356,0.970257819445878
10000,-1527736.325245631,41780.78548468324,-1485955.5397609477,50.50801343659603,0.970257819445878
10100,-1527533.7977898465,41749.299861339765,-1485784.4979285067,50.46995105293225,0.970257819445878
10200,-1527559.635966231,41749.73016550119,-1485809.90580073,50.47047123961891,0.970257819445878
10300,-1527687.5477100322,41767.43622179913,-1485920.111488233,50.49187576131545,0.970257819445878
10400,-1527678.4496951,41659.648988096094,-1486018.800707004,50.36157378194835,0.970257819445878
10500,-1527771.3527424233,41741.856704944796,-1486029.4960374786,50.46095315978959,0.970257819445878
10600,-1527917.7180795418,41772.78929723491,-1486144.9287823068,50.49834699451274,0.970257819445878
10700,-1527990.694129047,41761.313000055925,-1486229.381128991,50.48447351259051,0.970257819445878
10800,-1528161.2777372794,41886.637149349175,-1486274.6405879303,50.6359755426027,0.970257819445878
10900,-1527967.0313437292,41791.42136561488,-1486175.6099781143,50.52087095496897,0.970257819445878
11000,-1527861.7194532203,41711.41282136314,-1486150.306631857,50.42415011592226,0.970257819445878
11100,-1528060.678502162,41918.744983918594,-1486141.9335182435,50.674790105829295,0.970257819445878
11200,-1528225.3499666648,41827.124229771325,-1486398.2257368935,50.5640314825086,0.970257819445878
11300,-1528328.2525445716,41798.20160143709,-1486530.0509431346,50.52906745577763,0.970257819445878
11400,-1528449.0812871503,41792.33409678247,-1486656.747190368,50.52197433867854,0.970257819445878
11500,-1528510.8575112047,41872.14796977812,-1486638.7095414265,50.61845984326936,0.970257819445878
11600,-1528549.1061429726,41743.10247578345,-1486806.003667189,50.4624591489549,0.970257819445878
11700,-1528757.358371322,41959.77101061688,-1486797.5873607052,50.72438570542584,0.970257819445878
11800,-1528505.1053741826,41621.19289339527,-1486883.9124807874,50.315084925280495,0.970257819445878
11900,-1528661.932193038,41635.16166622185,-1487026.7705268161,50.3319715145926,0.970257819445878
12000,-1528951.8526541637,41881.4882697632,-1487070.3643844004,50.62975115796524,0.970257819445878
12100,-1528907.6288069906,41697.51986512253,-1487210.108941868,50.40735517986889,0.970257819445878
12200,-1528845.5432269247,41510.65892249983,-1487334.884304425,50.18146246647741,0.970257819445878
12300,-1529235.6126231002,41675.19999690731,-1487560.412626193,50.38037310687433,0.970257819445878
12400,-1528987.3925838666,41363.19050967229,-1487624.2020741943,50.00319064869894,0.970257819445878
12500,-1528965.6169479834,41489.7358070498,-1487475.8811409336,50.15616890188722,0.970257819445878
12600,-1529188.0237160036,41643.02222701724,-1487545.0014889864,50.34147400014109,0.970257819445878
12700,-1529176.4128350066,41477.55908700031,-1487698.8537480063,50.14144869180168,0.970257819445878
12800,-1529332.4512190623,41657.41069763348,-1487675.040521429,50.35886795429458,0.970257819445878
12900,-1529159.9136659028,41428.943374702125,-1487730.9702912006,50.082678062635644,0.970257819445878
13000,-1529230.1879726546,41475.078926858005,-1487755.1090457966,50.13845047239678,0.970257819445878
13100,-1529056.1759647103,41270.09534315366,-1487786.0806215566,49.89064963572232,0.970257819445878
13200,-1529439.0471854256,41530.73386245095,-1487908.3133229746,50.205730687503596,0.970257819445878
13300,-1529450.5484616803,41549.595592612204,-1487900.9528690681,50.22853228180994,0.970257819445878
13400,-1529558.1553411605,41602.3236986707,-1487955.8316424899,50.29227430720257,0.970257819445878
13500,-1529639.2716406817,41547.4797700959,-1488091.7918705856,50.225974503375596,0.970257819445878
13600,-1529656.6641804473,41579.00659504495,-1488077.6575854025,50.264086694892995,0.970257819445878
13700,-1529426.629428004,41338.16496434702,-1488088.464463657,49.97293773303726,0.970257819445878
13800,-1529672.030339365,41471.4525388663,-1488200.5778004986,50.13406659949237,0.970257819445878
13900,-1529760.6980014201,41447.03376818274,-1488313.6642332375,50.10454720239432,0.970257819445878
14000,-1529744.348999028,41574.479267964474,-1488169.8697310637,50.258613693503484,0.970257819445878
14100,-1529602.463789218,41442.2060306262,-1488160.2577585918,50.09871104037522,0.970257819445878
14200,-1529645.85198762,41512.18533032633,-1488133.6666572934,50.18330771247066,0.970257819445878
14300,-1529755.0517061325,41564.54413760702,-1488190.5075685254,50.24660329944872,0.970257819445878
14400,-1529865.3110491382,41631.905181098206,-1488233.40586804,50.32803481037623,0.970257819445878
14500,-1529837.1131424801,41635.568272835546,-1488201.5448696446,50.332463053755156,0.970257819445878
14600,-1529995.0856572883,41664.15922820488,-1488330.9264290833,50.367026127216015,0.970257819445878
14700,-1530076.9200120764,41731.842044910314,-1488345.077967166,50.44884662378945,0.970257819445878
14800,-1529859.3180477517,41495.42605367507,-1488363.8919940765,50.16304773505593,0.970257819445878
14900,-1529946.4742826978,41478.02570369123,-1488468.4485790066,50.142012776028956,0.970257819445878
15000,-1530088.608518337,41584.160395383115,-1488504.4481229538,50.270317028136134,0.970257819445878
15100,-1530025.7840658883,41530.127412553295,-1488495.6566533349,50.204997561517,0.970257819445878
15200,-1529960.8578659045,41554.732035491674,-1488406.1258304128,50.23474163194453,0.970257819445878
15300,-1530124.2798267873,41577.64601480608,-1488546.6338119812,50.26244191478201,0.970257819445878
15400,-1530056.171305363,41395.3408050469,-1488660.830500316,50.04205654200213,0.970257819445878
15500,-1530177.8951171804,41441.107854235015,-1488736.7872629454,50.09738347538863,0.970257819445878
15600,-1529974.4901033537,41167.63685471201,-1488806.8532486418,49.76678947725781,0.970257819445878
15700,-1530215.3104903447,41358.79947047575,-1488856.511019869,49.99788240319406,0.970257819445878
15800,-1530644.9375130245,41628.50192159103,-1489016.4355914334,50.323920673341156,0.970257819445878
15900,-1530454.068759759,41312.77420991109,-1489141.294549848,49.94224332288345,0.970257819445878
16000,-1530551.6326977508,41355.17451219308,-1489196.4581855577,49.99350025863827,0.970257819445878
16100,-1530546.5687340135,41366.143200790044,-1489180.4255332234,50.006760101999525,0.970257819445878
16200,-1530505.5091127278,41357.286573789985,-1489148.2225389378,49.9960534905672,0.970257819445878
16300,-1530600.6990686106,41475.63003949106,-1489125.0690291196,50.13911670219482,0.970257819445878
16400,-1530551.7346125292,41340.57001815598,-1489211.1645943732,49.97584515779459,0.970257819445878
16500,-1530564.2788744466,41285.61494328727,-1489278.6639311593,49.90941099128291,0.970257819445878
16600,-1530572.5955224382,41287.724383209046,-1489284.871139229,49.91196105391761,0.970257819445878
16700,-1530760.8693126487,41542.088297778086,-1489218.7810148706,50.219456852902724,0.970257819445878
16800,-1530519.610418995,41301.12874864745,-1489218.4816703475,49.92816534164982,0.970257819445878
16900,-1530746.2543251878,41558.8185792475,-1489187.4357459403,50.23968177858213,0.970257819445878
17000,-1530683.7868176447,41594.5395824391,-1489089.2472352057,50.282864234063524,0.970257819445878
17100,-1530702.2823624136,41569.19947696391,-1489133.0828854498,50.252231052495056,0.970257819445878
17200,-1530803.1055390434,41695.66159310023,-1489107.4439459431,50.405108749430056,0.970257819445878
17300,-1530677.5047349976,41433.53710639026,-1489243.9676286073,50.08823133931861,0.970257819445878
17400,-1530748.4612924652,41417.238416071836,-1489331.2228763935,50.06852815614357,0.970257819445878
17500,-1530856.2849583225,41359.38601217061,-1489496.8989461518,49.99859146252507,0.970257819445878
17600,-1531059.6564727398,41539.56113805389,-1489520.0953346859,50.216401816578596,0.970257819445878
17700,-1530780.0555605786,41308.52003575991,-1489471.5355248186,49.93710053098289,0.970257819445878
17800,-1530993.4476890387,41568.59383716882,-1489424.85385187,50.25149890582635,0.970257819445878
17900,-1531126.4846320646,41651.680645906825,-1489474.8039861578,50.35194100148014,0.970257819445878
18000,-1530938.5944527136,41523.64250098879,-1489414.951951725,50.19715807270329,0.970257819445878
18100,-1530771.6255338388,41365.98416413806,-1489405.6413697007,50.006567845552894,0.970257819445878
18200,-1531134.6409867452,41567.68917047333,-1489566.951816272,50.25040527110692,0.970257819445878
18300,-1531210.6995072896,41462.10400604027,-1489748.5955012492,50.1227653322684,0.970257819445878
18400,-1531215.3503308045,41376.91783720652,-1489838.432493598,50.01978535929388,0.970257819445878
18500,-1531329.4717309372,41398.75955818602,-1489930.7121727513,50.0461894090003,0.970257819445878
18600,-1531379.5978809642,41358.33384822629,-1490021.2640327378,49.99731952112855,0.970257819445878
18700,-1531485.5211460637,41502.20932303973,-1489983.311823024,50.17124790305756,0.970257819445878
18800,-1531523.108290081,41503.961410889555,-1490019.1468791913,50.173365969427884,0.970257819445878
18900,-1531471.6114522042,41372.94666259921,-1490098.664789605,50.014984680271255,0.970257819445878
19000,-1531342.561719683,41234.03417048218,-1490108.527549201,49.84705595569209,0.970257819445878
19100,-1531483.800720294,41432.57684984729,-1490051.2238704467,50.08707050306787,0.970257819445878
19200,-1531529.9641720662,41400.349735332085,-1490129.614436734,50.04811174453632,0.970257819445878
19300,-1531527.9897143962,41552.89819153429,-1489975.091522862,50.232524732138415,0.970257819445878
19400,-1531521.5734945955,41560.26763688697,-1489961.3058577084,50.24143351737488,0.970257819445878
19500,-1531442.5531226816,41557.517033223674,-1489885.0360894578,50.23810836383425,0.970257819445878
19600,-1531614.8225011425,41594.269543939874,-1490020.5529572025,50.28253778955108,0.970257819445878
19700,-1531580.326019113,41544.8247672986,-1490035.5012518144,50.222764919941376,0.970257819445878
19800,-1531689.074135949,41535.357510886046,-1490153.7166250627,50.21132012998479,0.970257819445878
19900,-1531761.2557589458,41652.4053712835,-1490108.8503876624,50.35281710849054,0.970257819445878
20000,-1531763.7759057032,41669.69779906032,-1490094.078106643,50.373721602371425,0.970257819445878
20100,-1531600.9140732298,41370.66057987539,-1490230.2534933544,50.012221077443,0.970257819445878
20200,-1531693.4933635043,41461.25689382956,-1490232.2364696749,50.1217412740937,0.970257819445878
20300,-1531675.5330911921,41480.68361292961,-1490194.8494782625,50.145225873005664,0.970257819445878
20400,-1531873.796536048,41542.3010398357,-1490331.4954962123,50.219714032814004,0.970257819445878
20500,-1531619.7694303887,41315.048013269196,-1490304.7214171195,49.94499208141518,0.970257819445878
20600,-1531711.3806341933,41309.34089229621,-1490402.039741897,49.93809284916179,0.970257819445878
20700,-1531774.1500096219,41299.03188809377,-1490475.118121528,49.92563048597894,0.970257819445878
20800,-1531806.4301390024,41408.86075165723,-1490397.569387345,50.058400553660476,0.970257819445878
20900,-1531845.2796173142,41538.275091970565,-1490307.0045253437,50.214847139420115,0.970257819445878
21000,-1531797.2820729436,41556.01820510747,-1490241.2638678362,50.23629645843912,0.970257819445878
21100,-1531790.460519676,41540.88441948986,-1490249.5761001862,50.21800150686142,0.970257819445878
21200,-1531645.7194686355,41393.55363199572,-1490252.1658366397,50.03989606178532,0.970257819445878
21300,-1531694.7293511229,41478.56572813557,-1490216.1636229872,50.14266560152216,0.970257819445878
21400,-1532135.923726921,41935.575219017264,-1490200.3485079037,50.69513586358956,0.970257819445878
21500,-1531978.5027678516,41599.059897862426,-1490379.4428699892,50.288328759191295,0.970257819445878
21600,-1531933.4468026208,41509.965730828684,-1490423.481071792,50.18062447997634,0.970257819445878
21700,-1532039.0786703723,41536.94951460941,-1490502.129155763,50.2132446736361,0.970257819445878
21800,-1532248.379860443,41566.06136249486,-1490682.318497948,50.24843744435845,0.970257819445878
21900,-1532346.890214418,41538.12892634745,-1490808.7612880706,50.21467044252055,0.970257819445878
22000,-1532559.0532524185,41609.983250393765,-1490949.0700020248,50.301533796627176,0.970257819445878
22100,-1532360.8417049693,41374.255468712276,-1490986.586236257,50.016566871605804,0.970257819445878
22200,-1532270.3938462185,41345.804358337584,-1490924.589487881,49.982172854154456,0.970257819445878
22300,-1532388.6573360367,41371.611028631654,-1491017.046307405,50.01337005724306,0.970257819445878
22400,-1532504.905288701,41561.40156982726,-1490943.5037188737,50.242804307787736,0.970257819445878
22500,-1532407.3715250539,41543.21890536849,-1490864.1526196853,50.22082362336204,0.970257819445878
22600,-1532411.8232467966,41625.5036970811,-1490786.3195497156,50.32029617557079,0.970257819445878
22700,-1532280.1758563267,41444.25153397565,-1490835.924322351,50.1011838112784,0.970257819445878
22800,-1532496.9805005314,41500.731895487166,-1490996.2486050443,50.16946186840525,0.970257819445878
22900,-1532337.952724238,41247.056773352466,-1491090.8959508855,49.862798737765765,0.970257819445878
23000,-1532559.2402394088,41410.138646416744,-1491149.101592992,50.05994537683542,0.970257819445878
23100,-1532485.7642409476,41339.60928977384,-1491146.1549511738,49.974683751146266,0.970257819445878
23200,-1532586.4797195094,41411.901724143114,-1491174.5779953662,50.06207672866283,0.970257819445878
23300,-1532706.342866744,41577.479349519206,-1491128.8635172248,50.26224043622072,0.970257819445878
23400,-1532565.678884645,41456.21857273925,-1491109.4603119057,50.11565054156259,0.970257819445878
23500,-1532657.8754058378,41473.3689678603,-1491184.5064379775,50.13638333481116,0.970257819445878
23600,-1532744.2421082584,41476.53060538131,-1491267.711502877,50.14020537952718,0.970257819445878
23700,-1532789.232317512,41493.74765046286,-1491295.484667049,50.16101874467169,0.970257819445878
23800,-1532746.6920809457,41488.10734143941,-1491258.5847395062,50.15420028013978,0.970257819445878
23900,-1532692.811728065,41426.350269869414,-1491266.4614581955,50.07954330649801,0.970257819445878
24000,-1532721.2911980497,41437.69557539399,-1491283.5956226557,50.09325843504886,0.970257819445878
24100,-1532621.9983647736,41206.20052658573,-1491415.7978381878,49.813408381966454,0.970257819445878
24200,-1533034.6755645024,41602.15670367524,-1491432.5188608272,50.29207243006271,0.970257819445878
24300,-1532737.0758797461,41246.93658327285,-1491490.1392964732,49.86265344221697,0.970257819445878
24400,-1532905.996252154,41396.51327446129,-1491509.4829776927,50.043473918440824,0.970257819445878
24500,-1533022.0964469062,41417.87486692123,-1491604.221579985,50.06929754972199,0.970257819445878
24600,-1532812.8303926932,41258.09670522922,-1491554.733687464,49.87614470580111,0.970257819445878
24700,-1533045.3502570437,41467.600055663315,-1491577.7502013803,50.12940940429789,0.970257819445878
24800,-1532892.592321773,41384.34351005324,-1491508.24881172,50.02876211690068,0.970257819445878
24900,-1532951.8528738962,41396.293672532,-1491555.5592013642,50.04320844575843,0.970257819445878
25000,-1532975.7050808119,41519.90843866445,-1491455.7966421475,50.19264403430351,0.970257819445878
25100,-1532957.8054094063,41403.23586463274,-1491554.5695447735,50.051600732495885,0.970257819445878
25200,-1532919.003930715,41415.57311417481,-1491503.43081654,50.066515003695265,0.970257819445878
25300,-1533049.4434721852,41446.41877989701,-1491603.0246922881,50.1038037545094,0.970257819445878
25400,-1533104.7404155182,41573.21021189296,-1491531.530203625,50.25707955525385,0.970257819445878
25500,-1532905.1107558655,41586.89006032166,-1491318.2206955438,50.27361686924237,0.970257819445878
25600,-1532838.3312167646,41649.60157989206,-1491188.7296368727,50.34942765729595,0.970257819445878
25700,-1532840.386365031,41498.927135585975,-1491341.4592294449,50.16728012777299,0.970257819445878
25800,-1533094.340886888,41724.73095306659,-1491369.6099338215,50.44025015729832,0.970257819445878
25900,-1532974.7793922322,41419.45845134877,-1491555.3209408834,50.07121191544337,0.970257819445878
26000,-1533094.050820795,41553.49133536189,-1491540.559485433,50.23324177266475,0.970257819445878
26100,-1533041.1734128715,41554.245135658515,-1491486.9282772131,50.23415302780437,0.970257819445878
26200,-1533089.3322446244,41567.83855437768,-1491521.4936902467,50.250585858526726,0.970257819445878
26300,-1533259.8855714435,41632.60393853355,-1491627.28163291,50.328879525225986,0.970257819445878
26400,-1533246.7901632236,41403.64374728083,-1491843.1464159428,50.05209381423265,0.970257819445878
26500,-1533194.2075203313,41382.46513988961,-1491811.7423804416,50.0264913901931,0.970257819445878
26600,-1533027.708182265,41294.75290843537,-1491732.9552738296,49.92045770716269,0.970257819445878
26700,-1533238.5593690658,41544.17416752172,-1491694.385201544,50.221978421988034,0.970257819445878
26800,-1533143.3996483814,41475.34188513868,-1491668.0577632426,50.13876835776488,0.970257819445878
26900,-1533084.4531329023,41430.70959566075,-1491653.7435372416,50.084813214257984,0.970257819445878
27000,-1533339.380977665,41606.7112690787,-1491732.6697085863,50.297578359353594,0.970257819445878
27100,-1533284.5357601019,41389.02009007888,-1491895.515670023,50.03441554739587,0.970257819445878
27200,-1533411.9778095344,41459.88078439252,-1491952.0970251418,50.12007772102427,0.970257819445878
27300,-1533531.358999026,41508.419084555644,-1492022.9399144703,50.17875476810199,0.970257819445878
27400,-1533424.7030884372,41373.18272277812,-1492051.5203656591,50.01527004902509,0.970257819445878
27500,-1533482.4653731408,41406.724135216624,-1492075.7412379242,50.05581763783831,0.970257819445878
27600,-1533281.3955524908,41385.478164825254,-1491895.9173876655,50.030133779922465,0.970257819445878
27700,-1533447.2055735635,41473.26856853819,-1491973.9370050253,50.13626196394052,0.970257819445878
27800,-1533409.99197941,41464.38592435049,-1491945.6060550595,50.125523900814606,0.970257819445878
27900,-1533461.8692725645,41436.31513494904,-1492025.5541376155,50.09158964630463,0.970257819445878
28000,-1533560.6836684542,41467.18904976405,-1492093.49461869,50.12891254692095,0.970257819445878
28100,-1533458.8984160023,41433.6866992483,-1492025.211716754,50.08841217933865,0.970257819445878
28200,-1533406.6427394794,41394.01256252978,-1492012.6301769495,50.04045085436071,0.970257819445878
28300,-1533424.3131511183,41559.636701628435,-1491864.67644949,50.240670791491524,0.970257819445878
28400,-1533443.145677765,41542.136064607,-1491901.009613158,50.21951459733258,0.970257819445878
28500,-1533319.8867968814,41441.66692595352,-1491878.219870928,50.09805932677684,0.970257819445878
28600,-1533543.455607419,41584.22178311114,-1491959.2338243078,50.270391238617236,0.970257819445878
28700,-1533421.5770911993,41321.38511778235,-1492100.191973417,49.95265288903731,0.970257819445878
28800,-1533467.9760419177,41243.281212423535,-1492224.6948294942,49.85823453247577,0.970257819445878
28900,-1533578.2377451332,41328.04401340477,-1492250.1937317285,49.960702703938296,0.970257819445878
29000,-1533703.4968040632,41465.94878946488,-1492237.5480145984,50.1274132193442,0.970257819445878
29100,-1533605.655084257,41356.166774647674,-1492249.4883096092,49.99469978623949,0.970257819445878
29200,-1533578.0092631625,41296.503637509806,-1492281.5056256526,49.922574130934755,0.970257819445878
29300,-1533859.6273697885,41635.62422027418,-1492224.0031495143,50.33253068757174,0.970257819445878
29400,-1533540.7391862022,41337.06933944331,-1492203.669846759,49.97161325249636,0.970257819445878
29500,-1533567.1754839765,41316.005811136776,-1492251.1696728398,49.94614994541903,0.970257819445878
29600,-1533693.6675602393,41377.89680782409,-1492315.7707524153,50.02096881864086,0.970257819445878
29700,-1533731.3612975823,41259.66322270851,-1492471.6980748738,49.878038439606605,0.970257819445878
29800,-1534080.2609966667,41574.29664736437,-1492505.9643493025,50.25839292686119,0.970257819445878
