#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Density (g/mL)"
6100,-447540.9211017955,789799.8888800574,342258.96777826187,1200.722778342944,0.9679726547620359
6200,-450281.52331139334,793234.5667463123,342953.043434919,1205.9444756467137,0.9679726547620359
6300,-446287.42295278795,788601.1107614554,342313.6878086674,1198.900291136437,0.9679726547620359
6400,-448283.64706422575,791219.9245775205,342936.2775132947,1202.881640647194,0.9679726547620359
6500,-448938.4883058239,792586.2914289776,343647.80312315375,1204.9589108838911,0.9679726547620359
6600,-446031.5710560102,790048.433124223,344016.8620682128,1201.1006370127127,0.9679726547620359
6700,-447570.14381271414,790820.798014635,343250.65420192084,1202.274853583476,0.9679726547620359
6800,-447572.37529320456,792378.0731681394,344805.6978749349,1204.642359296362,0.9679726547620359
6900,-449413.3966581095,792754.1480491769,343340.7513910674,1205.2141011798215,0.9679726547620359
7000,-450085.3105497826,791099.678191951,341014.3676421684,1202.6988315885965,0.9679726547620359
7100,-447387.6749602724,790900.5804734082,343512.90551313583,1202.396145846124,0.9679726547620359
7200,-445454.0680916775,790550.7915193844,345096.72342770686,1201.864366124928,0.9679726547620359
7300,-448615.3760794457,794286.7196997681,345671.3436203224,1207.5440504697829,0.9679726547620359
7400,-446793.9468696583,792624.7808779941,345830.83400833583,1205.0174259062542,0.9679726547620359
7500,-448137.68988269754,794156.706446189,346019.01656349143,1207.3463929653226,0.9679726547620359
7600,-449312.286360072,793640.282708611,344327.996348539,1206.5612804909892,0.9679726547620359
7700,-449862.5742312912,793510.9805701962,343648.406338905,1206.364704085916,0.9679726547620359
7800,-450264.03376622684,790292.2254046492,340028.1916384223,1201.4712713321312,0.9679726547620359
7900,-449565.63703818806,790988.5549418572,341422.9179036692,1202.5298923174346,0.9679726547620359
8000,-448990.2614436317,789412.2613682135,340421.99992458173,1200.1334731410361,0.9679726547620359
8100,-448405.7256853748,787482.2510201584,339076.5253347836,1197.199302827802,0.9679726547620359
8200,-448282.07931944914,785196.1423329307,336914.06301348156,1193.7237607149582,0.9679726547620359
8300,-449577.0227361638,784550.5907618545,334973.56802569074,1192.7423368291113,0.9679726547620359
8400,-451296.49923363514,787068.1952075651,335771.69597392995,1196.5698190146416,0.9679726547620359
8500,-450074.2503188122,784539.0622385878,334464.81191977556,1192.7248101610503,0.9679726547620359
8600,-451670.0884261895,786449.3069741547,334779.21854796517,1195.628931063697,0.9679726547620359
8700,-450751.0852369834,787293.7832433573,336542.69800637395,1196.9127776512669,0.9679726547620359
8800,-446993.0468696598,784556.7976192781,337563.7507496183,1192.7517730359216,0.9679726547620359
8900,-448402.96320380457,788132.762930128,339729.79972632346,1198.1882678541097,0.9679726547620359
9000,-447626.1657553185,787683.7971073546,340057.63135203614,1197.5057107941611,0.9679726547620359
9100,-448657.68550810777,790491.580457666,341833.8949495582,1201.7743482969488,0.9679726547620359
9200,-449367.713241132,791363.2509788461,341995.5377377141,1203.0995379617325,0.9679726547620359
9300,-446352.80890654214,791297.0472968193,344944.23839027714,1202.9988893415705,0.9679726547620359
9400,-447623.8284629155,791222.7222196963,343598.8937567808,1202.8858938671976,0.9679726547620359
9500,-445636.63936488517,790573.1575775989,344936.51821271377,1201.8983689602512,0.9679726547620359
9600,-445681.6382475067,789980.2120948588,344298.57384735206,1200.9969214449177,0.9679726547620359
9700,-444582.458384173,789832.2474781447,345249.7890939717,1200.771972710208,0.9679726547620359
9800,-447245.32889196463,794099.2281365979,346853.89924463327,1207.2590094184795,0.9679726547620359
9900,-448624.7780820001,791647.7179295011,343022.939847501,1203.532009467675,0.9679726547620359
10000,-445698.9568454791,790168.3670118703,344469.4101663912,1201.2829709846728,0.9679726547620359
10100,-444560.3501656223,790875.633443371,346315.28327774873,1202.3582191919936,0.9679726547620359
10200,-446262.9259872008,794791.2742075683,348528.34822036745,1208.311118304257,0.9679726547620359
10300,-446722.4350351263,793792.1533546788,347069.7183195525,1206.7921675127052,0.9679726547620359
10400,-443718.497565018,789514.5476622249,345796.05009720684,1200.2889776996728,0.9679726547620359
10500,-447646.4990842212,792295.3756623669,344648.87657814566,1204.5166353246432,0.9679726547620359
10600,-448121.75129857846,792104.3257660759,343982.5744674974,1204.2261845845171,0.9679726547620359
10700,-448436.67607261427,792321.9151497162,343885.2390771019,1204.5569829714768,0.9679726547620359
10800,-449910.0852551777,795514.3809215683,345604.29566639056,1209.4104482926464,0.9679726547620359
10900,-444125.36485018395,791330.8645702461,347205.49972006213,1203.0503013144978,0.9679726547620359
11000,-444472.1701626945,793012.561609294,348540.3914465995,1205.6069640457627,0.9679726547620359
11100,-447973.2814969588,793357.6635574747,345384.3820605159,1206.1316181712762,0.9679726547620359
11200,-447150.9581582118,792180.2742775052,345029.31611929345,1204.3416481455258,0.9679726547620359
11300,-447935.2792200018,793397.3857356108,345462.1065156091,1206.1920072961227,0.9679726547620359
11400,-449032.7990752328,795081.0513453768,346048.25227014394,1208.7516628205433,0.9679726547620359
11500,-448999.07101060636,793918.6960883429,344919.62507773656,1206.9845488296485,0.9679726547620359
11600,-446548.75680484064,791138.8181032541,344590.06129841343,1202.7583355005438,0.9679726547620359
11700,-443552.86580385454,788868.4121308527,345315.54632699816,1199.3066660263762,0.9679726547620359
11800,-447541.07237984426,790590.9006664527,343049.82828660845,1201.9253435537462,0.9679726547620359
11900,-448150.28922416456,786166.6663610518,338016.3771368873,1195.199236115628,0.9679726547620359
12000,-450164.8979222942,789112.9165575241,338948.0186352299,1199.6783830127213,0.9679726547620359
12100,-447438.28553830273,785127.8367460571,337689.5512077544,1193.6199165954517,0.9679726547620359
12200,-449974.8599981386,786297.5890924027,336322.7290942641,1195.3982762876376,0.9679726547620359
12300,-450366.1548387874,786008.2729789237,335642.11814013636,1194.9584326608065,0.9679726547620359
12400,-447061.7641419638,782556.8104521108,335495.04631014704,1189.7112178499538,0.9679726547620359
12500,-452842.8624654878,786262.5949863298,333419.732520842,1195.3450751909281,0.9679726547620359
12600,-450614.52575990744,785934.8384873759,335320.31272746844,1194.8467911324155,0.9679726547620359
12700,-452321.43377067335,789116.6144084516,336795.18063777825,1199.6840048087001,0.9679726547620359
12800,-451123.80523379333,790414.7930971766,339290.98786338326,1201.6576094443274,0.9679726547620359
12900,-451280.5973014999,791978.2244067751,340697.62710527517,1204.0344742834343,0.9679726547620359
13000,-448161.78650845774,788595.253112006,340433.46660354827,1198.8913858260914,0.9679726547620359
13100,-450586.2403423954,791534.07694848,340947.8366060846,1203.3592425220393,0.9679726547620359
13200,-446872.3623926211,787612.6892402503,340740.32684762916,1197.3976064034748,0.9679726547620359
13300,-448843.6076381672,788477.6486148473,339634.0409766801,1198.712593197019,0.9679726547620359
13400,-445896.9773687888,787060.3793487587,341163.40197996993,1196.557936663386,0.9679726547620359
13500,-450536.5085000638,792346.2068313169,341809.69833125314,1204.5939133076706,0.9679726547620359
13600,-447607.1388034951,789155.4072208158,341548.2684173207,1199.7429810305223,0.9679726547620359
13700,-448110.73839910515,791703.3646630943,343592.62626398914,1203.6166084927017,0.9679726547620359
13800,-450615.9132548291,791883.0005123196,341267.0872574905,1203.8897066014872,0.9679726547620359
13900,-449509.93833162077,789167.4794455348,339657.541113914,1199.761334281022,0.9679726547620359
14000,-449042.8812843282,787248.8699716008,338205.98868727265,1196.8444965724684,0.9679726547620359
14100,-449364.3389690984,786669.404994834,337305.0660257356,1195.9635432998075,0.9679726547620359
14200,-449327.2720687557,789327.5992193669,340000.3271506112,1200.0047623473088,0.9679726547620359
14300,-448007.5652940441,786564.4740733095,338556.90877926536,1195.8040181474228,0.9679726547620359
14400,-449855.9174626637,789090.3003819128,339234.3829192491,1199.643999927084,0.9679726547620359
14500,-449242.4979694057,791381.1588774179,342138.6609080122,1203.1267631133564,0.9679726547620359
14600,-446244.4516201671,788243.6890594987,341999.2374393316,1198.3569074451302,0.9679726547620359
14700,-448907.53533564694,793781.2416643961,344873.7063287492,1206.7755786080256,0.9679726547620359
14800,-447317.7429055441,790150.1866392097,342832.4437336656,1201.2553315941393,0.9679726547620359
14900,-446003.045509832,788742.5606935135,342739.5151836815,1199.1153356784894,0.9679726547620359
15000,-447811.9009393025,793043.0214237844,345231.1204844819,1205.653271716348,0.9679726547620359
15100,-445969.67069708,789645.0269367571,343675.3562396772,1200.487343689892,0.9679726547620359
15200,-445099.0228389967,789761.5597958653,344662.5369568686,1200.664507121195,0.9679726547620359
15300,-449709.96970839985,794549.4310843342,344839.4613759343,1207.9434472638563,0.9679726547620359
15400,-447167.2762317825,793062.2335322198,345894.95730043727,1205.6824796417266,0.9679726547620359
15500,-444295.2234565187,790504.8221516183,346209.5986950996,1201.7944794767277,0.9679726547620359
15600,-444130.728736924,790359.6728515363,346228.9441146123,1201.573810832274,0.9679726547620359
15700,-447035.22260879166,792484.2975332971,345449.07492450543,1204.8038508547374,0.9679726547620359
15800,-446302.0653135348,788540.2047544547,342238.13944091985,1198.80769650459,0.9679726547620359
15900,-448476.3164263237,789821.5487431843,341345.2323168606,1200.7557075588104,0.9679726547620359
16000,-449779.18516563065,791198.9327861969,341419.7476205663,1202.8497270924377,0.9679726547620359
16100,-447724.5114154313,788022.5484182385,340298.03700280725,1198.020710126142,0.9679726547620359
16200,-449880.39078645594,789899.6740550399,340019.28326858394,1200.874480481966,0.9679726547620359
16300,-447667.45198406465,789953.3982123819,342285.9462283172,1200.956156638643,0.9679726547620359
16400,-449018.7148212958,790981.0147616388,341962.299940343,1202.5184290768486,0.9679726547620359
16500,-448497.94782875665,788872.3516645136,340374.40383575694,1199.312655249557,0.9679726547620359
16600,-448406.1073185075,789716.5394104099,341310.43209190236,1200.5960631987946,0.9679726547620359
16700,-448744.5486479271,794040.4250769599,345295.87642903277,1207.1696118709008,0.9679726547620359
16800,-448575.43481637724,789218.5033353773,340643.0685190001,1199.8389052551843,0.9679726547620359
16900,-448157.0244697649,790288.3632393959,342131.338769631,1201.4653997311616,0.9679726547620359
17000,-449111.96825088747,792437.0236404536,343325.0553895661,1204.731980953567,0.9679726547620359
17100,-448034.1541594956,792977.0007210257,344942.84656153014,1205.5529012772524,0.9679726547620359
17200,-445619.20755107887,792747.0718488662,347127.8642977873,1205.2033433220188,0.9679726547620359
17300,-448025.7522410918,790877.8623532858,342852.110112194,1202.3616077755364,0.9679726547620359
17400,-450249.01447018795,792299.4275084576,342050.4130382696,1204.52279529499,0.9679726547620359
17500,-447317.28241004236,790215.7523513333,342898.4699412909,1201.3550103167288,0.9679726547620359
17600,-443239.95512677915,785880.6009570234,342640.6458302443,1194.764334501246,0.9679726547620359
17700,-450080.46302565373,793204.1612553592,343123.69822970545,1205.8982505635145,0.9679726547620359
17800,-442127.2768411208,786043.1311035585,343915.8542624377,1195.0114270266558,0.9679726547620359
17900,-446861.5172073934,792977.0023916783,346115.48518428486,1205.5529038171242,0.9679726547620359
18000,-443147.37854176946,787723.5280118384,344576.149470069,1197.5661131855638,0.9679726547620359
18100,-448053.23764434643,790819.4803205489,342766.24267620244,1202.2728503098285,0.9679726547620359
18200,-443857.893202411,791326.894934892,347469.00173248095,1203.0442663280937,0.9679726547620359
18300,-444787.68781930394,791986.5143756354,347198.8265563315,1204.047077418206,0.9679726547620359
18400,-445190.1352410931,791292.5555199696,346102.42027887644,1202.9920605500567,0.9679726547620359
18500,-445309.1064520646,790672.7867809795,345363.6803289149,1202.0498339776202,0.9679726547620359
18600,-446018.33151335455,793058.8862407939,347040.5547274393,1205.6773907969223,0.9679726547620359
18700,-448508.87168906815,794500.0468229812,345991.17513391306,1207.8683689961422,0.9679726547620359
18800,-444476.3153107334,792250.4886732284,347774.173362495,1204.4483942029758,0.9679726547620359
18900,-446577.8999355305,788607.9830956801,342030.08316014963,1198.9107390592087,0.9679726547620359
19000,-446348.5690786112,787706.8804830895,341358.31140447827,1197.540804158235,0.9679726547620359
19100,-447391.9192387033,788558.0690720312,341166.14983332786,1198.8348554005784,0.9679726547620359
19200,-450127.6226524282,788789.2298088684,338661.60715644015,1199.1862861440957,0.9679726547620359
19300,-447362.968485849,789308.7086043516,341945.74011850264,1199.9760431843092,0.9679726547620359
19400,-449628.3006865848,793079.858426875,343451.5577402902,1205.7092745460768,0.9679726547620359
19500,-449393.5327556152,792660.3288705153,343266.79611490015,1205.0714690695231,0.9679726547620359
19600,-447722.3002954293,788311.9521611575,340589.6518657282,1198.4606869749023,0.9679726547620359
19700,-446917.8225910384,787810.6947906788,340892.8721996404,1197.6986317365818,0.9679726547620359
19800,-445145.0365879182,788832.230934749,343687.19434683083,1199.2516602117123,0.9679726547620359
19900,-448523.1675289739,791975.1108901058,343451.94336113194,1204.0297408434346,0.9679726547620359
20000,-445399.7322272677,789957.2503237436,344557.51809647586,1200.9620129548086,0.9679726547620359
20100,-446668.970322283,791566.6999622516,344897.7296399686,1203.4088388771224,0.9679726547620359
20200,-447006.22000625916,789819.3490134972,342813.1290072381,1200.7523633375988,0.9679726547620359
20300,-445795.2427011598,789253.6840591724,343458.4413580126,1199.8923900644559,0.9679726547620359
20400,-449286.1267133225,790586.171691403,341300.04497808055,1201.91815415281,0.9679726547620359
20500,-448978.4595994223,789192.7642246326,340214.30462521035,1199.799774410776,0.9679726547620359
20600,-446339.0755884815,790304.4963569352,343965.42076845374,1201.489926705637,0.9679726547620359
20700,-446273.0709901918,787068.3124090421,340795.2414188504,1196.5699971945642,0.9679726547620359
20800,-449025.42447222956,790612.5503425477,341587.12587031815,1201.958257282397,0.9679726547620359
20900,-446824.45071350224,789149.1299245195,342324.6792110172,1199.7334377363848,0.9679726547620359
21000,-445903.4687559176,788316.1259381201,342412.65718220244,1198.4670323152109,0.9679726547620359
21100,-448785.3166634906,789380.9744901599,340595.6578266693,1200.0859080961798,0.9679726547620359
21200,-449396.7443204988,790120.1278450796,340723.38352458086,1201.2096335897338,0.9679726547620359
21300,-444917.117264064,785722.3920661921,340805.2748021281,1194.5238115262084,0.9679726547620359
21400,-447656.26068286784,788943.1332078069,341286.872524939,1199.4202635342822,0.9679726547620359
21500,-449445.47235775925,790963.6576562489,341518.18529848964,1202.4920412891304,0.9679726547620359
21600,-451445.6772649456,792511.126473424,341065.44920847844,1204.8446385529667,0.9679726547620359
21700,-448879.67756974883,787752.6225658194,338872.9449960706,1197.6103452678703,0.9679726547620359
21800,-446459.26857517846,785727.4120350871,339268.14345990866,1194.531443321406,0.9679726547620359
21900,-446833.4061308075,784392.3604819872,337558.95435117977,1192.5017813365932,0.9679726547620359
22000,-451266.0334190326,788090.4923999617,336824.4589809291,1198.1240045019138,0.9679726547620359
22100,-450303.0991375018,784777.2465820583,334474.14744455647,1193.086918804868,0.9679726547620359
22200,-452812.60529296286,787966.757409299,335154.15211633616,1197.9358917611314,0.9679726547620359
22300,-448325.9547908772,783794.5315081123,335468.57671723515,1191.5929095114743,0.9679726547620359
22400,-450575.9194459487,787162.4612260067,336586.54178005806,1196.7131304498039,0.9679726547620359
22500,-448137.8757201899,787507.6735144577,339369.79779426777,1197.2379523242344,0.9679726547620359
22600,-448321.94081452675,787600.2657858087,339278.3249712819,1197.3787191828717,0.9679726547620359
22700,-449094.3554829825,786713.2592806788,337618.90379769634,1196.0302144157233,0.9679726547620359
22800,-448081.1540729869,786541.1205961758,338459.96652318886,1195.76851415161,0.9679726547620359
22900,-446681.71535459347,785600.0232462035,338918.3078916101,1194.3377757574171,0.9679726547620359
23000,-448175.207667904,790539.6878936725,342364.4802257685,1201.8474854232438,0.9679726547620359
23100,-449533.38622402493,789764.7894175854,340231.4031935604,1200.669417074234,0.9679726547620359
23200,-447100.3249418158,788322.622802789,341222.29786097317,1198.4769094163673,0.9679726547620359
23300,-443442.5996087361,785797.2670771786,342354.66746844247,1194.6376430580763,0.9679726547620359
23400,-447882.28117041476,789177.6064873029,341295.32531688816,1199.7767302944926,0.9679726547620359
23500,-449382.0427203346,787097.7823825933,337715.73966225865,1196.6148000224932,0.9679726547620359
23600,-450143.97979216464,786473.3847580461,336329.4049658815,1195.66553621391,0.9679726547620359
23700,-445864.8213328887,781169.0387082793,335304.2173753906,1187.6014060261991,0.9679726547620359
23800,-451052.45882772096,787595.1978528276,336542.73902510665,1197.371014468481,0.9679726547620359
23900,-449518.117264824,788045.699107255,338527.581842431,1198.0559058257463,0.9679726547620359
24000,-448678.6431536544,789601.1917735366,340922.5486198822,1200.42070164586,0.9679726547620359
24100,-445575.2176185716,787269.3044702399,341694.0868516683,1196.8755628822075,0.9679726547620359
24200,-443914.56191449054,788348.8090355457,344434.24712105514,1198.5167200147134,0.9679726547620359
24300,-445945.59193788655,790450.628780599,344505.03684271243,1201.7120899804336,0.9679726547620359
24400,-447065.0028413106,790645.769933471,343580.7670921604,1202.008760606176,0.9679726547620359
24500,-443985.1742112208,787856.6705364814,343871.4963252606,1197.76852808123,0.9679726547620359
24600,-446719.67637930997,789813.4613629065,343093.78498359653,1200.7434124168974,0.9679726547620359
24700,-450417.92796242423,792153.6079889422,341735.68002651795,1204.3011077244114,0.9679726547620359
24800,-445606.3738209326,787068.7936196579,341462.4197987253,1196.570728772975,0.9679726547620359
24900,-447526.86696903594,789638.9078044961,342112.0408354602,1200.478040850536,0.9679726547620359
25000,-448525.1108466545,788881.0158219917,340355.9049753372,1199.3258272585504,0.9679726547620359
25100,-446723.27523495443,786969.6934175796,340246.4181826252,1196.4200679895928,0.9679726547620359
25200,-449481.7255837489,788302.3436629871,338820.6180792382,1198.4460792967027,0.9679726547620359
25300,-446546.99356700666,786187.7022624817,339640.708695475,1195.231216730421,0.9679726547620359
25400,-446767.6727930624,787306.9156691913,340539.2428761289,1196.9327427121082,0.9679726547620359
25500,-446014.72802527435,787036.1707222168,341021.4426969425,1196.521132594747,0.9679726547620359
25600,-447612.96077309735,786532.7262222869,338919.7654491896,1195.755752291194,0.9679726547620359
25700,-448540.9260333199,787888.8464885857,339347.9204552658,1197.8174447741171,0.9679726547620359
25800,-448115.00202247687,786981.8527239141,338866.8507014372,1196.4385536291709,0.9679726547620359
25900,-443864.6767188478,784343.6238713367,340478.94715248886,1192.4276876840474,0.9679726547620359
26000,-450268.8702024836,790260.6832312234,339991.81302873977,1201.4233181649506,0.9679726547620359
26100,-443543.8704141248,785878.4905003425,342334.62008621765,1194.7611260006556,0.9679726547620359
26200,-444733.80773962475,790023.0835571557,345289.2758175309,1201.0620983866286,0.9679726547620359
26300,-447242.10099230893,792021.5494654856,344779.4484731767,1204.1003408220338,0.9679726547620359
26400,-445137.1251622308,791659.2925621946,346522.16739996383,1203.5496062353143,0.9679726547620359
26500,-445769.8687936384,789293.658416891,343523.7896232526,1199.953162574731,0.9679726547620359
26600,-447167.5634786356,789926.6084862007,342759.04500756506,1200.9154285568793,0.9679726547620359
26700,-447821.0370832551,791450.3366222244,343629.2995389693,1203.2319331635338,0.9679726547620359
26800,-444470.0913275648,787586.3375647436,343116.2462371788,1197.3575442846093,0.9679726547620359
26900,-444909.23344075866,786272.5613062838,341363.32786552515,1195.3602268610582,0.9679726547620359
27000,-449576.9146353323,789747.8132660277,340170.8986306954,1200.6436084458069,0.9679726547620359
27100,-447141.2098022867,787595.6155864752,340454.40578418854,1197.3716495436602,0.9679726547620359
27200,-446689.779215591,785152.347920815,338462.56870522397,1193.6571806243153,0.9679726547620359
27300,-451250.8377530258,790732.8356813488,339481.997928323,1202.1411255611,0.9679726547620359
27400,-446611.81328784116,790517.8236775035,343906.01038966235,1201.8142455320328,0.9679726547620359
27500,-448905.23120154627,792993.4414839072,344088.2102823609,1205.5778959610489,0.9679726547620359
27600,-445567.53022690304,789844.9354156919,344277.4051887889,1200.7912620211305,0.9679726547620359
27700,-446346.21274684556,790975.356363595,344629.14361674944,1202.5098266858938,0.9679726547620359
27800,-447949.10859056003,791000.3111250638,343051.20253450377,1202.5477650940218,0.9679726547620359
27900,-445008.5217680298,786046.9425293688,341038.420761339,1195.0172214890924,0.9679726547620359
28000,-448056.87819390185,789647.9139848596,341591.03579095774,1200.4917328325946,0.9679726547620359
28100,-444393.01938347705,785528.172667121,341135.153283644,1194.2285422311072,0.9679726547620359
28200,-445565.9058267046,788247.4143523503,342681.5085256457,1198.362570960719,0.9679726547620359
28300,-447283.30841819476,787695.3704653112,340412.06204711646,1197.523305623834,0.9679726547620359
28400,-444764.2134737242,786771.0169479062,342006.80347418203,1196.1180226664464,0.9679726547620359
28500,-445150.3569436129,789028.7628842423,343878.4059406294,1199.5504452479615,0.9679726547620359
28600,-448276.21670057066,789512.879917328,341236.66321675736,1200.2864422482069,0.9679726547620359
28700,-447455.17590017803,787652.3571997129,340197.18129953486,1197.457913100358,0.9679726547620359
28800,-446816.3046175409,787864.744267487,341048.43964994606,1197.7808024723272,0.9679726547620359
28900,-446333.40616525896,787751.9528747812,341418.54670952226,1197.6093271450582,0.9679726547620359
29000,-449919.01090625115,791575.4355173704,341656.4246111192,1203.4221194310455,0.9679726547620359
29100,-444487.65089212544,788913.6539548207,344426.00306269526,1199.3754465989452,0.9679726547620359
29200,-445981.2842265684,787844.2829306829,341862.99870411446,1197.7496953608654,0.9679726547620359
29300,-447534.8417777587,790502.4598076202,342967.6180298615,1201.7908880350362,0.9679726547620359
29400,-447229.1131389905,789870.8706099254,342641.7574709349,1200.8306909687858,0.9679726547620359
29500,-448872.25029760785,789439.4314011952,340567.1811035874,1200.174779398417,0.9679726547620359
29600,-449134.7435395885,790801.0208492512,341666.27730966266,1202.2447866091682,0.9679726547620359
29700,-445775.06880594976,787833.8448515885,342058.7760456387,1197.733826481283,0.9679726547620359
29800,-447748.81882892735,787843.5185036433,340094.699674716,1197.7485332121087,0.9679726547620359
29900,-448864.1550490726,789598.901746524,340734.74669745145,1200.4172201467666,0.9679726547620359
30000,-447588.1873956192,789948.227412353,342360.0400167338,1200.9482955367814,0.9679726547620359
