#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Density (g/mL)"
4300,-1213723.5408221576,33507.58296600891,-1180215.9578561487,50.9488826012389,0.9679000464301194
4400,-1214069.579211304,33719.98456666854,-1180349.5946446355,51.271843055512804,0.9679000464301194
4500,-1214350.9648755882,33647.141045029115,-1180703.8238305592,51.16108317062248,0.9679000464301194
4600,-1214404.4840281066,33675.695499001566,-1180728.788529105,51.204500731497006,0.9679000464301194
4700,-1214648.5616224948,33881.44108897177,-1180767.1205335231,51.51734060179587,0.9679000464301194
4800,-1214731.4513441864,33701.734195235156,-1181029.7171489513,51.24409303747863,0.9679000464301194
4900,-1214703.5638995785,33546.21392210721,-1181157.3499774714,51.00762166484198,0.9679000464301194
5000,-1214972.9309291579,33784.42377762708,-1181188.5071515308,51.36982403484437,0.9679000464301194
5100,-1215118.294467697,33781.840880003554,-1181336.4535876934,51.36589669254917,0.9679000464301194
5200,-1215192.4583605025,33618.26080940721,-1181574.1975510954,51.11717025289013,0.9679000464301194
5300,-1215456.0253669675,33709.01802376291,-1181747.0073432047,51.25516822976941,0.9679000464301194
5400,-1215508.753562251,33627.15997232075,-1181881.5935899303,51.130701590169544,0.9679000464301194
5500,-1215820.4685511831,33676.2075301937,-1182144.2610209894,51.20527928413456,0.9679000464301194
5600,-1216008.3552061114,33779.474074384154,-1182228.8811317272,51.3622979220331,0.9679000464301194
5700,-1216126.8985302541,33672.57673814145,-1182454.3217921127,51.199758599511995,0.9679000464301194
5800,-1216079.8923620936,33598.50233062598,-1182481.3900314677,51.087127130507206,0.9679000464301194
5900,-1216487.484679753,33837.880409982754,-1182649.6042697702,51.451105805866455,0.9679000464301194
6000,-1216534.0053220633,33760.64921354156,-1182773.3561085218,51.33367438251887,0.9679000464301194
6100,-1216510.9927057866,33690.362589201904,-1182820.6301165847,51.22680230596381,0.9679000464301194
6200,-1216511.3367220853,33473.88732273008,-1183037.449399355,50.89764776954937,0.9679000464301194
6300,-1217016.5119213853,33866.76730510487,-1183149.7446162805,51.49502884948867,0.9679000464301194
6400,-1217001.8160208464,33628.81347458008,-1183373.0025462662,51.13321577009643,0.9679000464301194
6500,-1217184.3124026079,33767.897014759685,-1183416.4153878482,51.34469479463734,0.9679000464301194
6600,-1217142.7481867317,33640.86802674914,-1183501.8801599825,51.15154493349491,0.9679000464301194
6700,-1217423.7145776842,33669.31198993443,-1183754.4025877498,51.19479449114016,0.9679000464301194
6800,-1217442.6502131019,33634.64458391702,-1183808.005629185,51.142082076727505,0.9679000464301194
6900,-1217499.3797130603,33489.670288686924,-1184009.7094243735,50.921646053175216,0.9679000464301194
7000,-1217778.8714297283,33571.47804041281,-1184207.3933893156,51.04603621115174,0.9679000464301194
7100,-1217834.1307843644,33537.55505813617,-1184296.5757262283,50.99445570642689,0.9679000464301194
7200,-1218002.857107902,33515.755337027986,-1184487.1017708739,50.96130883836997,0.9679000464301194
7300,-1218177.5896511357,33589.38150228052,-1184588.2081488553,51.073258746951446,0.9679000464301194
7400,-1218189.9697512332,33413.51535158489,-1184776.4543996484,50.805851101511514,0.9679000464301194
7500,-1218279.4354907963,33306.39746775191,-1184973.0380230444,50.642976432412404,0.9679000464301194
7600,-1218470.9974302854,33346.87450874959,-1185124.1229215357,50.70452250131056,0.9679000464301194
7700,-1218439.3848595638,33224.696922462506,-1185214.6879371013,50.51874928375088,0.9679000464301194
7800,-1218470.4481148515,33246.38922003831,-1185224.058894813,50.55173281239458,0.9679000464301194
7900,-1218790.8216754142,33421.574312213204,-1185369.247363201,50.81810489610352,0.9679000464301194
8000,-1219040.8681036439,33464.48563956323,-1185576.3824640806,50.883352341185955,0.9679000464301194
8100,-1218807.9741964117,33281.57720905811,-1185526.3969873535,50.6052367826261,0.9679000464301194
8200,-1218936.2341121007,33428.21684401394,-1185508.0172680868,50.82820498518586,0.9679000464301194
8300,-1219051.4523705412,33296.84224750826,-1185754.610123033,50.62844754816204,0.9679000464301194
8400,-1219113.634543473,33232.44134344731,-1185881.1932000257,50.530524815157285,0.9679000464301194
8500,-1219415.5449549053,33452.756101750776,-1185962.7888531545,50.86551736796273,0.9679000464301194
8600,-1219343.8794751633,33311.80529086257,-1186032.0741843008,50.65119912472276,0.9679000464301194
8700,-1219436.9204518292,33282.37690773747,-1186154.5435440917,50.606452738852255,0.9679000464301194
8800,-1219471.5154019464,33239.66590136694,-1186231.8495005795,50.54150988542233,0.9679000464301194
8900,-1219601.067988554,33239.617110826446,-1186361.4508777275,50.54143569852791,0.9679000464301194
9000,-1219784.6388713215,33292.8464853812,-1186491.7923859402,50.622371919976004,0.9679000464301194
9100,-1219736.2185983602,33142.499935486914,-1186593.7186628734,50.39376728657599,0.9679000464301194
9200,-1220030.9803599808,33303.57988251837,-1186727.4004774624,50.63869224338485,0.9679000464301194
9300,-1219996.9836516697,33222.13351441476,-1186774.850137255,50.51485157570622,0.9679000464301194
9400,-1220119.9001894686,33276.24797546053,-1186843.6522140082,50.597133587083974,0.9679000464301194
9500,-1219918.9357939307,33040.64937720503,-1186878.2864167257,50.23890168072079,0.9679000464301194
9600,-1220027.1165842656,33184.07769623949,-1186843.038888026,50.45698701966011,0.9679000464301194
9700,-1220102.7634134423,33185.6887296119,-1186917.0746838304,50.45943662488055,0.9679000464301194
9800,-1220077.3564681504,33160.684256959896,-1186916.6722111905,50.421416874457336,0.9679000464301194
9900,-1220178.5375308674,33185.59027720819,-1186992.9472536591,50.45928692622984,0.9679000464301194
10000,-1220302.0621171836,33158.85767409697,-1187143.2044430866,50.418639522359484,0.9679000464301194
10100,-1220323.7986389194,33000.446676601874,-1187323.3519623175,50.177772751327076,0.9679000464301194
10200,-1220346.9957497362,33020.793852352464,-1187326.2018973837,50.20871099804082,0.9679000464301194
10300,-1220624.075100651,33160.40307406313,-1187463.6720265879,50.420989330805156,0.9679000464301194
10400,-1220399.624963725,32978.762674571335,-1187420.8622891537,50.144801836209155,0.9679000464301194
10500,-1220526.674291307,33143.7012201694,-1187382.9730711377,50.39559386154323,0.9679000464301194
10600,-1220520.085713068,33098.190886243574,-1187421.8948268245,50.32639458021392,0.9679000464301194
10700,-1220573.2347654942,33068.62974960686,-1187504.6050158874,50.28144634024117,0.9679000464301194
10800,-1220589.2844634596,33151.12088693363,-1187438.163576526,50.406875598315914,0.9679000464301194
10900,-1220905.111565167,33424.195617984304,-1187480.9159471828,50.82209063867794,0.9679000464301194
11000,-1220749.985446075,33114.17399535296,-1187635.811450722,50.35069718510318,0.9679000464301194
11100,-1220808.8543555979,33186.5395944481,-1187622.3147611497,50.460730380168506,0.9679000464301194
11200,-1220939.811834881,33233.052387053045,-1187706.759447828,50.531453917950664,0.9679000464301194
11300,-1220903.0925318617,33177.25891731823,-1187725.8336145435,50.44661894366085,0.9679000464301194
11400,-1221011.7050210852,33114.36337919722,-1187897.341641888,50.35098514664482,0.9679000464301194
11500,-1221016.9294440541,33121.254743240774,-1187895.6747008134,50.36146358962812,0.9679000464301194
11600,-1221071.4297722224,33241.19666504834,-1187830.233107174,50.54383743913375,0.9679000464301194
11700,-1221143.6509499345,33232.095079931205,-1187911.5558700033,50.529998315252804,0.9679000464301194
11800,-1221233.7675863598,33316.988939521005,-1187916.7786468389,50.65908095574629,0.9679000464301194
11900,-1221163.8000669573,33110.20863350793,-1188053.5914334494,50.34466778109278,0.9679000464301194
12000,-1221402.3704785798,33324.93698309842,-1188077.4334954813,50.671166098967326,0.9679000464301194
12100,-1221394.283527851,33256.332123546876,-1188137.9514043042,50.56685117602252,0.9679000464301194
12200,-1221412.831519561,33169.758151762464,-1188243.0733677985,50.435213894716924,0.9679000464301194
12300,-1221448.2638785336,33074.01818309497,-1188374.2456954387,50.289639550281684,0.9679000464301194
12400,-1221614.8167238925,33133.05225564692,-1188481.7644682454,50.37940191944371,0.9679000464301194
12500,-1221632.5835865382,33121.132398308815,-1188511.4511882295,50.36127756195846,0.9679000464301194
12600,-1221681.9218783919,33146.91455800671,-1188535.0073203852,50.400479799523225,0.9679000464301194
12700,-1221676.9624193702,32988.57650361516,-1188688.385915755,50.15972393979179,0.9679000464301194
12800,-1221895.0059204716,33111.76990758648,-1188783.236012885,50.34704172641188,0.9679000464301194
12900,-1221830.9132826459,32958.54332752523,-1188872.3699551206,50.114057955339845,0.9679000464301194
13000,-1221903.8103261385,33063.57866995342,-1188840.2316561851,50.273766082774266,0.9679000464301194
13100,-1221826.7911643405,33078.80083150948,-1188747.990332831,50.29691165322151,0.9679000464301194
13200,-1221909.9348992202,33028.72372116218,-1188881.211178058,50.22076850620068,0.9679000464301194
13300,-1222000.8508470748,33006.06229286316,-1188994.7885542116,50.18631139686054,0.9679000464301194
13400,-1221980.7348459084,32958.988755221726,-1189021.7460906866,50.11473523616428,0.9679000464301194
13500,-1222017.9105582777,33009.7149578254,-1189008.1956004524,50.19186533963617,0.9679000464301194
13600,-1222230.0425174404,33131.74856375002,-1189098.2939536904,50.37741963246494,0.9679000464301194
13700,-1222213.0846555028,33242.34234117333,-1188970.7423143294,50.545579460289105,0.9679000464301194
13800,-1222229.438000122,33278.09405973794,-1188951.3439403842,50.59994059143331,0.9679000464301194
13900,-1222171.3782481942,33127.77956014457,-1189043.5986880497,50.371384691092324,0.9679000464301194
14000,-1222270.9175517652,33064.86172233625,-1189206.055829429,50.27571698700064,0.9679000464301194
14100,-1222275.13345089,32996.86805401568,-1189278.2653968744,50.17233139131603,0.9679000464301194
14200,-1222393.4879325759,33089.08626049763,-1189304.4016720783,50.31255083300216,0.9679000464301194
14300,-1222511.137550706,33213.70785106289,-1189297.429699643,50.50204020302716,0.9679000464301194
14400,-1222340.521258561,33028.42235243354,-1189312.0989061275,50.22031026962805,0.9679000464301194
14500,-1222597.7314954195,33116.86163056122,-1189480.8698648582,50.35478378277988,0.9679000464301194
14600,-1222485.5579132233,33031.270204889326,-1189454.287708334,50.22464048051144,0.9679000464301194
14700,-1222435.35240517,32970.028334886694,-1189465.3240702832,50.13152111561396,0.9679000464301194
14800,-1222576.499548642,33099.7605051452,-1189476.7390434968,50.3287812139866,0.9679000464301194
14900,-1222705.9827006627,33125.29167493849,-1189580.6910257242,50.367601816886854,0.9679000464301194
15000,-1222580.0092703644,32968.08515389482,-1189611.9241164697,50.12856647396378,0.9679000464301194
15100,-1222632.6842668895,32814.43056557211,-1189818.2537013174,49.894931908631605,0.9679000464301194
15200,-1222812.286455283,33142.406302335745,-1189669.8801529473,50.39362491568545,0.9679000464301194
15300,-1222845.715138087,33165.82815307411,-1189679.886985013,50.429238261022334,0.9679000464301194
15400,-1222841.8652719166,33156.85049858717,-1189685.0147733295,50.41558757589373,0.9679000464301194
15500,-1222927.960047396,33220.66688664191,-1189707.293160754,50.512621541797344,0.9679000464301194
15600,-1222744.7065948043,32950.28963119167,-1189794.4169636127,50.1015080616053,0.9679000464301194
15700,-1222930.0587660018,32993.119776409294,-1189936.9389895925,50.16663206779519,0.9679000464301194
15800,-1223068.1127372924,33170.05866129632,-1189898.0540759962,50.43567082486843,0.9679000464301194
15900,-1222778.7609559093,32955.35352912382,-1189823.4074267854,50.109207809495544,0.9679000464301194
16000,-1222915.8991296683,33026.665279567365,-1189889.2338501008,50.21763860873053,0.9679000464301194
16100,-1222919.576311143,32863.87014391812,-1190055.706167225,49.97010567677718,0.9679000464301194
16200,-1223012.761016571,32899.391087728494,-1190113.3699288424,50.024115910756635,0.9679000464301194
16300,-1223230.6187629737,33121.385250737585,-1190109.233512236,50.361662028624465,0.9679000464301194
16400,-1223121.0009532887,33069.44968593995,-1190051.5512673487,50.28269306818384,0.9679000464301194
16500,-1223006.2126961295,32901.854511909325,-1190104.35818422,50.02786159153324,0.9679000464301194
16600,-1223117.1334977616,33012.647928349914,-1190104.4855694117,50.19632497407408,0.9679000464301194
16700,-1223075.3440487925,33029.67373486094,-1190045.6703139315,50.22221301911755,0.9679000464301194
16800,-1223296.454543868,33053.373198206915,-1190243.081345661,50.25824847941772,0.9679000464301194
16900,-1223263.1001924332,32934.06612331103,-1190329.0340691223,50.076839926060295,0.9679000464301194
17000,-1223535.0788093153,33148.59004263485,-1190386.4887666805,50.40302740403728,0.9679000464301194
17100,-1223262.04510378,32814.958305198714,-1190447.0867985813,49.89573434622632,0.9679000464301194
17200,-1223528.0329850186,32962.21699078061,-1190565.815994238,50.11964382639788,0.9679000464301194
17300,-1223419.5361654852,32964.36382316975,-1190455.1723423153,50.12290812366068,0.9679000464301194
17400,-1223550.7952736523,33083.61364507972,-1190467.1816285725,50.304229622823215,0.9679000464301194
17500,-1223635.5550240483,33163.949440624856,-1190471.6055834235,50.42638164495081,0.9679000464301194
17600,-1223483.7582696471,33132.89362340891,-1190350.8646462383,50.379160716272494,0.9679000464301194
17700,-1223241.780891491,32949.270346045945,-1190292.5105454451,50.09995822020733,0.9679000464301194
17800,-1223314.412225889,33034.645143632675,-1190279.7670822563,50.22977213557578,0.9679000464301194
17900,-1223501.037817875,33221.52924784001,-1190279.508570035,50.51393277751035,0.9679000464301194
18000,-1223438.1825416703,33134.39159206848,-1190303.7909496017,50.38143840456336,0.9679000464301194
18100,-1223451.7195205633,33039.13271438924,-1190412.586806174,50.236595567629145,0.9679000464301194
18200,-1223546.0120838229,33077.36124722752,-1190468.6508365953,50.294722739426966,0.9679000464301194
18300,-1223718.2411616836,33195.56184195892,-1190522.6793197247,50.47444886979203,0.9679000464301194
18400,-1223676.545668641,33098.53061289042,-1190578.0150557507,50.32691114069112,0.9679000464301194
18500,-1223610.8848851677,33085.11974012524,-1190525.7651450424,50.30651966743009,0.9679000464301194
18600,-1223776.0112231094,33240.9547071268,-1190535.0565159826,50.543469537761965,0.9679000464301194
18700,-1223636.2140688915,33157.22172426013,-1190478.9923446313,50.416152031206714,0.9679000464301194
18800,-1223736.7054138016,33245.097525885634,-1190491.607887916,50.549768768201716,0.9679000464301194
18900,-1223783.7827792037,33248.333569182534,-1190535.4492100212,50.554689230241415,0.9679000464301194
19000,-1223648.996084774,33200.410878324146,-1190448.5852064497,50.48182191680503,0.9679000464301194
19100,-1223672.9966288004,33127.937399309754,-1190545.0592294906,50.37162468838205,0.9679000464301194
19200,-1223917.8554039095,33154.20632849244,-1190763.649075417,50.41156706770396,0.9679000464301194
19300,-1223772.8226581607,32965.25908877897,-1190807.5635693818,50.12426939112266,0.9679000464301194
19400,-1223905.7284123395,33182.148461138364,-1190723.579951201,50.45405358298767,0.9679000464301194
19500,-1223827.6690732557,32933.547104216064,-1190894.1219690396,50.076050748190795,0.9679000464301194
19600,-1224020.2671093438,33025.00568870023,-1190995.2614206437,50.215115170965966,0.9679000464301194
19700,-1224040.8678239603,32975.24470248059,-1191065.6231214798,50.13945269636736,0.9679000464301194
19800,-1223930.849531101,32973.24287390798,-1190957.606657193,50.13640888001578,0.9679000464301194
19900,-1223932.619974004,32859.44913940711,-1191073.170834597,49.963383459897514,0.9679000464301194
20000,-1224178.367818946,33051.51754615293,-1191126.850272793,50.25542692709199,0.9679000464301194
20100,-1224111.683991665,32917.514025846205,-1191194.1699658188,50.05167216414219,0.9679000464301194
20200,-1224212.1585292462,32918.57243237243,-1191293.5860968737,50.053281490302886,0.9679000464301194
20300,-1224331.3454486933,32966.750322054126,-1191364.5951266391,50.12653683814037,0.9679000464301194
20400,-1224422.0895764027,32994.525030864694,-1191427.564545538,50.16876878247096,0.9679000464301194
20500,-1224395.935835125,32904.09959826845,-1191491.8362368564,50.03127528572469,0.9679000464301194
20600,-1224399.5041169617,32924.441625785905,-1191475.0624911757,50.06220570445735,0.9679000464301194
20700,-1224213.541324744,32691.87891701561,-1191521.6624077284,49.70858992266301,0.9679000464301194
20800,-1224362.5453360956,32793.748230776866,-1191568.7971053189,49.86348404656195,0.9679000464301194
20900,-1224542.023322368,32990.18000597888,-1191551.8433163892,50.16216209397805,0.9679000464301194
21000,-1224489.9708767803,32990.52483509909,-1191499.4460416813,50.162686412857774,0.9679000464301194
21100,-1224528.982030997,33019.7431777305,-1191509.2388532665,50.20711342837963,0.9679000464301194
21200,-1224360.9878347572,32885.52451443857,-1191475.4633203186,50.00303153665104,0.9679000464301194
21300,-1224402.523483878,33042.64277787567,-1191359.8807060022,50.241932682295825,0.9679000464301194
21400,-1224349.7927922513,33044.83349573365,-1191304.9592965178,50.24526370820335,0.9679000464301194
21500,-1224360.328318024,33124.58175263437,-1191235.7465653897,50.366522367254056,0.9679000464301194
21600,-1224391.5830698404,33023.6404780243,-1191367.9425918162,50.21303934357715,0.9679000464301194
21700,-1224397.3592521492,33127.75524378783,-1191269.6040083615,50.37134771763453,0.9679000464301194
21800,-1224376.4364440683,33070.23506140709,-1191306.2013826612,50.283887245708186,0.9679000464301194
21900,-1224302.2337292898,33069.93909254072,-1191232.2946367492,50.283437219723275,0.9679000464301194
22000,-1224406.8174141292,33036.17277026615,-1191370.644643863,50.23209491934943,0.9679000464301194
22100,-1224427.323604608,33056.5822300889,-1191370.741374519,50.263127870115184,0.9679000464301194
22200,-1224376.4303387273,33028.79201841832,-1191347.638320309,50.220872353407096,0.9679000464301194
22300,-1224425.16770331,32985.26547718555,-1191439.9022261244,50.15468946455009,0.9679000464301194
22400,-1224469.65442268,33080.02054617478,-1191389.633876505,50.29876625130913,0.9679000464301194
22500,-1224339.8115216214,33009.4815743357,-1191330.3299472858,50.191510475842215,0.9679000464301194
22600,-1224412.6109539438,33154.89134579482,-1191257.719608149,50.412608648833654,0.9679000464301194
22700,-1224335.0942106452,32996.333733512045,-1191338.760477133,50.17151894737942,0.9679000464301194
22800,-1224573.3869703244,33205.92678951812,-1191367.4601808062,50.49020895899025,0.9679000464301194
22900,-1224567.570793504,33091.83394615096,-1191475.736847353,50.31672873846072,0.9679000464301194
23000,-1224571.8231585864,33051.043211638695,-1191520.7799469477,50.25470569293123,0.9679000464301194
23100,-1224524.683547506,33009.68826496348,-1191514.9952825427,50.1918247526595,0.9679000464301194
23200,-1224684.7513602357,33168.74789930243,-1191516.0034609332,50.43367778768001,0.9679000464301194
23300,-1224642.4724732582,33059.01223242821,-1191583.46024083,50.266822732380604,0.9679000464301194
23400,-1224595.0234550033,32967.11530631955,-1191627.9081486836,50.127091803280926,0.9679000464301194
23500,-1224591.4988503326,32874.30652157836,-1191717.192328754,49.98597437672887,0.9679000464301194
23600,-1224674.6451429632,32982.413836542895,-1191692.2313064202,50.150353493660425,0.9679000464301194
23700,-1224707.3268010113,33130.81224461677,-1191576.5145563947,50.37599594238125,0.9679000464301194
23800,-1224892.574343795,33252.84279973876,-1191639.7315440562,50.56154559640976,0.9679000464301194
23900,-1224678.1277916823,32998.69109171459,-1191679.4366999676,50.175103352928225,0.9679000464301194
24000,-1224809.8119524624,33099.75276717487,-1191710.0591852874,50.32876944826353,0.9679000464301194
24100,-1224663.715415651,32951.858596155726,-1191711.8568194953,50.10389370105414,0.9679000464301194
24200,-1224810.6377667803,33015.93214756836,-1191794.705619212,50.20131868846903,0.9679000464301194
24300,-1224797.4564987347,33030.67595357093,-1191766.7805451637,50.223736910693006,0.9679000464301194
24400,-1224545.1955121476,32762.80811040173,-1191782.387401746,49.81643903701112,0.9679000464301194
24500,-1224960.0279654656,33106.23080290564,-1191853.7971625598,50.33861941811269,0.9679000464301194
24600,-1224758.6558902021,32841.29372021512,-1191917.362169987,49.93577781845429,0.9679000464301194
24700,-1224899.4649115,32986.07344217102,-1191913.391469329,50.155917989843374,0.9679000464301194
24800,-1224863.6335806232,32908.87643041153,-1191954.7571502116,50.038538544919206,0.9679000464301194
24900,-1224999.1871363763,33056.36761264711,-1191942.8195237292,50.26280154043462,0.9679000464301194
25000,-1224860.0442048702,32912.92783224648,-1191947.1163726237,50.04469877428187,0.9679000464301194
25100,-1224911.1027299631,32881.723749656245,-1192029.378980307,49.99725240543509,0.9679000464301194
25200,-1225028.0839681495,32901.02830033614,-1192127.0556678134,50.02660532197513,0.9679000464301194
25300,-1224974.1685592625,32899.750435751164,-1192074.4181235114,50.024662305888704,0.9679000464301194
25400,-1224839.7860784251,32878.11871400597,-1191961.6673644192,49.99177088388502,0.9679000464301194
25500,-1224820.6387008708,32807.244756388885,-1192013.3939444819,49.884005756517254,0.9679000464301194
25600,-1225078.6371369306,32962.77688420527,-1192115.8602527254,50.120495154420894,0.9679000464301194
25700,-1225142.5080643613,33111.47628427319,-1192031.031780088,50.34659526688261,0.9679000464301194
25800,-1225186.0977044273,33146.94634512281,-1192039.1513593046,50.400528132405,0.9679000464301194
25900,-1224997.455117816,32906.49194549795,-1192090.9631723182,50.03491289271834,0.9679000464301194
26000,-1225156.415429974,33027.80359663513,-1192128.6118333389,50.219369440307,0.9679000464301194
26100,-1225203.2793207448,33054.097401234714,-1192149.18191951,50.25934964314774,0.9679000464301194
26200,-1225215.3157698084,32926.94644127296,-1192288.3693285354,50.06601432145957,0.9679000464301194
26300,-1225251.9737747554,32900.91915748721,-1192351.0546172683,50.02643936831018,0.9679000464301194
26400,-1225167.1870794091,32759.219100667684,-1192407.9679787415,49.81098188315494,0.9679000464301194
26500,-1225225.9175754655,32887.06217759091,-1192338.8553978745,50.00536958113214,0.9679000464301194
26600,-1225339.5443152692,32965.95144646869,-1192373.5928688005,50.125322133443326,0.9679000464301194
26700,-1225316.6802572552,33017.63042305027,-1192299.0498342048,50.203900946886186,0.9679000464301194
26800,-1225268.6038685162,32973.6671346121,-1192294.936733904,50.13705397604758,0.9679000464301194
26900,-1225242.6541925315,32885.60653748085,-1192357.0476550506,50.00315625416218,0.9679000464301194
27000,-1225415.1460375804,33064.69810434141,-1192350.447933239,50.27546820289649,0.9679000464301194
27100,-1225357.1877681557,32987.13590699862,-1192370.0518611572,50.15753348672431,0.9679000464301194
27200,-1225161.8293852378,32787.09561273358,-1192374.7337725041,49.853368621166396,0.9679000464301194
27300,-1225547.9947121385,33102.779165641725,-1192445.215546497,50.333371141568264,0.9679000464301194
27400,-1225404.0579550955,32824.71099818617,-1192579.3469569094,49.910563491335594,0.9679000464301194
27500,-1225624.0625350121,33184.691626285334,-1192439.3709087267,50.45792051133759,0.9679000464301194
27600,-1225521.2510966938,33031.66742132441,-1192489.5836753694,50.22524445524572,0.9679000464301194
27700,-1225534.7315699924,33043.76871935774,-1192490.9628506347,50.243644696571636,0.9679000464301194
27800,-1225332.4686400834,32941.8641781866,-1192390.604461897,50.08869700876234,0.9679000464301194
27900,-1225409.2923395503,32945.38293524529,-1192463.909404305,50.09404734216201,0.9679000464301194
28000,-1225435.2408804204,33053.81851046736,-1192381.422369953,50.25892558471956,0.9679000464301194
28100,-1225506.2204060052,33120.138524479305,-1192386.081881526,50.35976635892387,0.9679000464301194
28200,-1225363.4670266528,32938.06311885263,-1192425.4039078,50.08291742967532,0.9679000464301194
28300,-1225332.4646431897,32987.00857833341,-1192345.4560648564,50.157339881198595,0.9679000464301194
28400,-1225599.5639883224,33247.70785736792,-1192351.8561309546,50.5537378241726,0.9679000464301194
28500,-1225501.2620081995,33053.05029780213,-1192448.2117103974,50.257757503544234,0.9679000464301194
28600,-1225575.076017039,33127.42802864162,-1192447.6479883972,50.37085018111908,0.9679000464301194
28700,-1225596.4996934626,33086.41654246601,-1192510.0831509966,50.30849147871483,0.9679000464301194
28800,-1225576.4320174474,32913.72019507136,-1192662.7118223761,50.04590357620934,0.9679000464301194
28900,-1225639.610788459,33058.29657320966,-1192581.3142152494,50.26573455966623,0.9679000464301194
29000,-1225637.3695838172,33020.66508240687,-1192616.7045014102,50.20851520102236,0.9679000464301194
29100,-1225526.9505447391,32951.56497894805,-1192575.385565791,50.10344725080858,0.9679000464301194
